"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.935328019838977,0.0370656523446108,-0.00421637323236466,
0.1,0.1,1,1,1,1,1,0.927090657815695,0.0341491847066228,-0.0125393577368259,
0.2,0.2,1,1,1,1,1,0.92294813494581,0.0318160105962324,-0.0176050614479542,
0.3,0.3,1,1,1,1,1,0.906795275985539,-0.00546174848568656,-0.0322049161216736,
0.4,0.4,1,1,1,1,1,0.897616160561621,0.0240741146844825,-0.0419252839272022,
0.5,0.5,1,1,1,1,1,0.894492877131665,0.0406184401945234,-0.0439706412833691,
0.6,0.6,1,1,1,1,1,0.877851260077393,-0.0190630930155759,-0.0622486570946217,
0.7,0.7,1,1,1,1,1,0.873655093026459,-0.0275738758500681,-0.0652924697997093,
0.8,0.8,1,1,1,1,1,0.864881289192688,-0.028926056300408,-0.0743996845858097,
0.9,0.9,1,1,1,1,1,0.854700815722525,-0.0379140792938436,-0.0850291842139721,
1,1,1,1,1,1,1,0.84281564938792,-0.0861948753736263,-0.0957343817457676,
1.1,1.1,1,1,1,1,1,0.831049692344534,-0.0689877163094973,-0.10591196488924,
1.2,1.2,1,1,1,1,1,0.814878951990581,-0.140202553360731,-0.123236944093752,
1.3,1.3,1,1,1,1,1,0.80695153412447,-0.154387191418218,-0.132515993121099,
1.4,1.4,1,1,1,1,1,0.803637515828562,-0.134873371585862,-0.135736938920689,
1.5,1.5,1,1,1,1,1,0.784677278060067,-0.229075276292873,-0.15337152255106,
1.6,1.6,1,1,1,1,1,0.774163018574488,-0.23543847841212,-0.161742953713846,
1.7,1.7,1,1,1,1,1,0.765579949606669,-0.275394085052555,-0.172434525622988,
1.8,1.8,1,1,1,1,1,0.763976584639764,-0.255217431666111,-0.173946212758541,
1.9,1.9,1,1,1,1,1,0.745773325870514,-0.307263122333115,-0.191914624143934,
2,2,1,1,1,1,1,0.744611035281122,-0.272848804204856,-0.194069743460369,
2.1,2.1,1,1,1,1,1,0.726538906732214,-0.34865044945038,-0.210175229437351,
2.2,2.2,1,1,1,1,1,0.724560032497966,-0.308641816125618,-0.214109249489164,
2.3,2.3,1,1,1,1,1,0.714689503184974,-0.316304172010877,-0.222298248704195,
2.4,2.4,1,1,1,1,1,0.703883180935907,-0.328818469512062,-0.234550711386251,
2.5,2.5,1,1,1,1,1,0.693565616780841,-0.362437387375414,-0.243085650020885,
2.6,2.6,1,1,1,1,1,0.675725946349812,-0.330621376779182,-0.261829964918518,
2.7,2.7,1,1,1,1,1,0.666034230973649,-0.328208662642301,-0.270516299360418,
2.8,2.8,1,1,1,1,1,0.663667926542938,-0.27422749799736,-0.272775881783867,
2.9,2.9,1,1,1,1,1,0.653076181018066,-0.255721185167218,-0.282887607751179,
3,3,1,1,1,1,1,0.643008956374562,-0.280431620063625,-0.291933507235336,
3.1,3.1,1,1,1,1,1,0.63186884811008,-0.262826760867043,-0.303525127218676,
3.2,3.2,1,1,1,1,1,0.623238095425773,-0.260520100098816,-0.313415815307379,
3.3,3.3,1,1,1,1,1,0.611495980240631,-0.213273324363411,-0.324510100063849,
3.4,3.4,1,1,1,1,1,0.600737341708052,-0.199990139939484,-0.334505251259565,
3.5,3.5,1,1,1,1,1,0.590699919387352,-0.201899100575258,-0.344267252912092,
3.6,3.6,1,1,1,1,1,0.58112741330241,-0.2623495207081,-0.353481201742315,
3.7,3.7,1,1,1,1,1,0.571918495555687,-0.186176688672287,-0.36249682206502,
3.8,3.8,1,1,1,1,1,0.560802229149449,-0.213644511153701,-0.373014288795805,
3.9,3.9,1,1,1,1,1,0.552022464851117,-0.156481745449136,-0.383021551656103,
4,4,1,1,1,1,1,0.534558303687429,-0.18161639382016,-0.401256419662285,
4.1,4.1,1,1,1,1,1,0.522446639699507,-0.200202246676792,-0.409634663636398,
4.2,4.2,1,1,1,1,1,0.514405973006737,-0.207599469140417,-0.420825084730482,
4.3,4.3,1,1,1,1,1,0.504529483229184,-0.238036785944146,-0.428543242984915,
4.4,4.4,1,1,1,1,1,0.502914197333157,-0.200573433467082,-0.430962547985029,
4.5,4.5,1,1,1,1,1,0.492155558800578,-0.20672452884902,-0.442154483037186,
4.6,4.6,1,1,1,1,1,0.481939322543049,-0.181563367135833,-0.452648483417845,
4.7,4.7,1,1,1,1,1,0.471931702545154,-0.182703440848865,-0.461611872187042,
4.8,4.8,1,1,1,1,1,0.461852556972527,-0.200626460151409,-0.470907574753189,
4.9,4.9,1,1,1,1,1,0.450837618463826,-0.188377296071859,-0.482075286476183,
5,5,1,1,1,1,1,0.434762245542848,-0.19890309291078,-0.497994555610228,
5.1,5.1,1,1,1,1,1,0.430899864507329,-0.155659831842067,-0.501013388007116,
5.2,5.2,1,1,1,1,1,0.419980293431604,-0.176684912177744,-0.510939654110527,
5.3,5.3,1,1,1,1,1,0.409686571134782,-0.163772914544106,-0.520918908746481,
5.4,5.4,1,1,1,1,1,0.40000081622318,-0.197524399118276,-0.53059991364212,
5.5,5.5,1,1,1,1,1,0.381720071414638,-0.211284823701147,-0.548667489281273,
5.6,5.6,1,1,1,1,1,0.373589997753453,-0.151417697095903,-0.557829963537026,
5.7,5.7,1,1,1,1,1,0.364100938172364,-0.179044599630298,-0.567753201724291,
5.8,5.8,1,1,1,1,1,0.362455849953532,-0.177453799100486,-0.568847036431789,
5.9,5.9,1,1,1,1,1,0.344765191136527,-0.192274757369898,-0.587180311712694,
6,6,1,1,1,1,1,0.334966187398267,-0.215606498473802,-0.595894654378939,
6.1,6.1,1,1,1,1,1,0.327509646232474,-0.155474238446922,-0.601571240172386,
6.2,6.2,1,1,1,1,1,0.31551123107121,-0.194422338085144,-0.614727535823822,
6.3,6.3,1,1,1,1,1,0.304669146034777,-0.214519451445097,-0.624866513036442,
6.4,6.4,1,1,1,1,1,0.304353241413045,-0.131585717157585,-0.626547006497097,
