"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.347161297890043,-0.00331416777044088,-0.00283791440720558,
0.1,0.1,1,1,1,1,1,0.34701824674058,-0.0583028394175959,-0.00321261903018951,
0.2,0.2,1,1,1,1,1,0.3476262141258,-0.00580642193381242,-0.00360170625486374,
0.3,0.3,1,1,1,1,1,0.342047219296718,-0.296525218756886,-0.00857354456548691,
0.4,0.4,1,1,1,1,1,0.319761042303193,-3.23200292307611,-0.0294911462764263,
0.5,0.5,1,1,1,1,1,0.301003460329771,-7.38971918779176,-0.0488561839838505,
0.6,0.6,1,1,1,1,1,0.283950571220791,-11.086421458968,-0.0640873591738701,
0.7,0.7,1,1,1,1,1,0.270712379430842,-14.274306180684,-0.0759832847298145,
0.8,0.8,1,1,1,1,1,0.259536508378994,-16.8604175753144,-0.0864295954311848,
0.9,0.9,1,1,1,1,1,0.24880767216922,-19.1998488344554,-0.0954028249278545,
1,1,1,1,1,1,1,0.240194800878596,-21.2768245195196,-0.103363216473913,
1.1,1.1,1,1,1,1,1,0.231814387705851,-23.2324486375014,-0.112418199706507,
1.2,1.2,1,1,1,1,1,0.225198272043157,-25.1248119210809,-0.119265075090122,
1.3,1.3,1,1,1,1,1,0.216627124004459,-26.8985810251631,-0.127491923256969,
1.4,1.4,1,1,1,1,1,0.208353999193811,-28.5760006438229,-0.133399387656498,
1.5,1.5,1,1,1,1,1,0.200921299886262,-30.1651308330782,-0.141499063345242,
1.6,1.6,1,1,1,1,1,0.193315747106445,-31.7979815235612,-0.149461725828409,
1.7,1.7,1,1,1,1,1,0.184136631682527,-33.4638148116956,-0.155887720867825,
1.8,1.8,1,1,1,1,1,0.175768139438903,-35.0671031256663,-0.162985156312466,
1.9,1.9,1,1,1,1,1,0.168240072698379,-36.5544485943558,-0.17115901594677,
2,2,1,1,1,1,1,0.159859659525633,-38.0075653383122,-0.178740917974663,
2.1,2.1,1,1,1,1,1,0.152868034595597,-39.4586670682642,-0.187399244192219,
2.2,2.2,1,1,1,1,1,0.142008068165481,-40.9666664304991,-0.195925099078417,
2.3,2.3,1,1,1,1,1,0.133377315481174,-42.4142949126277,-0.205220801644564,
2.4,2.4,1,1,1,1,1,0.124198200057256,-43.7969657064557,-0.214091838971329,
2.5,2.5,1,1,1,1,1,0.112193824431431,-45.4284907298305,-0.223504116309071,
2.6,2.6,1,1,1,1,1,0.0993669046961904,-47.1701786898947,-0.236439374081898,
2.7,2.7,1,1,1,1,1,0.0864028942760467,-48.4341492508565,-0.247687325582743,
2.8,2.8,1,1,1,1,1,0.0757157813181996,-49.3363187446549,-0.258188138774729,
2.9,2.9,1,1,1,1,1,0.0628054150791049,-49.9938761436525,-0.268717717170095,
3,3,1,1,1,1,1,0.0551521785827994,-50.5563566976517,-0.279052751953125,
