"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.452521449702305,-0.503753501106968,0.0015321255695343,
0.1,0.1,1,1,1,1,1,-0.462356216227931,-0.706580568657931,-0.00808226517090797,
0.2,0.2,1,1,1,1,1,-0.473269826839095,-1.28477027788899,-0.017782951521492,
0.3,0.3,1,1,1,1,1,-0.481936342310768,-2.0430518637658,-0.0275918858742714,
0.4,0.4,1,1,1,1,1,-0.493583090062934,-3.19956384893874,-0.0381858074877262,
0.5,0.5,1,1,1,1,1,-0.50166249977535,-4.20866165168249,-0.0469546526445866,
0.6,0.6,1,1,1,1,1,-0.521278388645554,-6.82407028940338,-0.0651494007618427,
0.7,0.7,1,1,1,1,1,-0.523740060509241,-6.53520742653178,-0.0680357618273735,
0.8,0.8,1,1,1,1,1,-0.53329170496822,-7.94518696278802,-0.0762293029166222,
0.9,0.9,1,1,1,1,1,-0.542262204132503,-9.3810832910091,-0.0860291535209656,
1,1,1,1,1,1,1,-0.561752923246926,-12.2144316013142,-0.104553187519026,
1.1,1.1,1,1,1,1,1,-0.564008959083259,-11.8326394741594,-0.107687080729437,
1.2,1.2,1,1,1,1,1,-0.572016843220943,-13.1170120519159,-0.114928342190981,
1.3,1.3,1,1,1,1,1,-0.584086783956939,-14.6396732923672,-0.125507124223709,
1.4,1.4,1,1,1,1,1,-0.592246659940928,-15.5477552614679,-0.134556808603048,
1.5,1.5,1,1,1,1,1,-0.601786383470786,-16.96761101768,-0.14515754302783,
1.6,1.6,1,1,1,1,1,-0.613701352128196,-18.1722447188798,-0.154960421548319,
1.7,1.7,1,1,1,1,1,-0.62225461877321,-19.3808554214041,-0.164939676184273,
1.8,1.8,1,1,1,1,1,-0.634101042088169,-20.4844732889608,-0.174389802473831,
1.9,1.9,1,1,1,1,1,-0.644034156279051,-21.6051922622129,-0.184842925986528,
2,2,1,1,1,1,1,-0.653940448379409,-22.6596941634117,-0.194470942349625,
2.1,2.1,1,1,1,1,1,-0.663530835858035,-23.6269671688925,-0.203595567653561,
2.2,2.2,1,1,1,1,1,-0.675240168488091,-24.3768307686324,-0.21459295909338,
2.3,2.3,1,1,1,1,1,-0.682777175925457,-25.4714340998535,-0.223548021093178,
2.4,2.4,1,1,1,1,1,-0.694939503862149,-26.7168983479851,-0.233740743817377,
