"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.210997465226609,-0.00477240158943486,-0.00863485986742973,
0.1,0.1,1,1,1,1,1,-0.211343172171146,0.00249225416337154,-0.007721186170578,
0.2,0.2,1,1,1,1,1,-0.210428240861034,0.00180290726711984,-0.00742899226255417,
0.3,0.3,1,1,1,1,1,-0.209620597913021,-0.029933563302622,-0.00770074773659706,
0.4,0.4,1,1,1,1,1,-0.211176279163438,-0.00729116909496993,-0.0079225425942421,
0.5,0.5,1,1,1,1,1,-0.217211249531436,-0.0496594898722861,-0.0136324354652882,
0.6,0.6,1,1,1,1,1,-0.239375237001461,-1.51611244493697,-0.0341935000501156,
0.7,0.7,1,1,1,1,1,-0.258693102643615,-3.7367904445275,-0.0530422780547619,
0.8,0.8,1,1,1,1,1,-0.277435783455634,-6.37645879032825,-0.0705254658778667,
0.9,0.9,1,1,1,1,1,-0.292024020468646,-8.86911065383224,-0.0852948838557243,
1,1,1,1,1,1,1,-0.305616859899974,-11.1246271850256,-0.0987759235137463,
1.1,1.1,1,1,1,1,1,-0.316190724031162,-13.3291055325543,-0.109782398702002,
1.2,1.2,1,1,1,1,1,-0.329428915821111,-15.2543453604166,-0.120216597738791,
1.3,1.3,1,1,1,1,1,-0.339192156772006,-17.2064432038906,-0.130857452052498,
1.4,1.4,1,1,1,1,1,-0.348466639628899,-18.9127888788509,-0.139374980169296,
1.5,1.5,1,1,1,1,1,-0.357937817816305,-20.5053658025875,-0.147580632923126,
1.6,1.6,1,1,1,1,1,-0.367838149452102,-22.1740890450177,-0.155491820831823,
1.7,1.7,1,1,1,1,1,-0.374284391874808,-23.8233249809577,-0.163462810084391,
1.8,1.8,1,1,1,1,1,-0.383102899192786,-25.627107188369,-0.171871333219957,
1.9,1.9,1,1,1,1,1,-0.391435628649044,-27.2593745853243,-0.178124737039089,
2,2,1,1,1,1,1,-0.398585205889946,-28.9023798858559,-0.18673461659832,
2.1,2.1,1,1,1,1,1,-0.406497722594655,-30.5463661800476,-0.19297817968998,
2.2,2.2,1,1,1,1,1,-0.414443021854448,-32.1442192588747,-0.200507850164366,
2.3,2.3,1,1,1,1,1,-0.422021752543741,-33.8276043795214,-0.209072310981417,
2.4,2.4,1,1,1,1,1,-0.430908805204171,-35.5230000441681,-0.216813935585976,
2.5,2.5,1,1,1,1,1,-0.439232593963587,-37.2860577580162,-0.225059708228731,
2.6,2.6,1,1,1,1,1,-0.449115044205701,-39.0666407910343,-0.233396318355846,
2.7,2.7,1,1,1,1,1,-0.458988553750974,-41.6245154762606,-0.243271109884787,
2.8,2.8,1,1,1,1,1,-0.471332675856775,-44.744048801879,-0.256998167729616,
2.9,2.9,1,1,1,1,1,-0.488105423131388,-47.0690037761987,-0.269190829067802,
3,3,1,1,1,1,1,-0.499373681383932,-49.0971683983399,-0.281946682809019,
3.1,3.1,1,1,1,1,1,-0.511500246533257,-51.1394911451963,-0.292079604189348,
3.2,3.2,1,1,1,1,1,-0.52277148501808,-52.9576966107445,-0.302796156406689,
3.3,3.3,1,1,1,1,1,-0.531280048178887,-54.6676746135812,-0.312442340266657,
3.4,3.4,1,1,1,1,1,-0.54048598569333,-56.1585198434363,-0.320793332995462,
3.5,3.5,1,1,1,1,1,-0.551542647453958,-57.6532360212473,-0.330269953551292,
3.6,3.6,1,1,1,1,1,-0.559896238536179,-59.1882524791469,-0.338706484911203,
3.7,3.7,1,1,1,1,1,-0.569313772542536,-60.6234462038008,-0.347870473125029,
3.8,3.8,1,1,1,1,1,-0.578671701903284,-62.2041716635902,-0.355463729838467,
3.9,3.9,1,1,1,1,1,-0.588783630030996,-64.5247784497951,-0.365068279851437,
4,4,1,1,1,1,1,-0.600755223101735,-67.4754748125162,-0.376311689478064,
4.1,4.1,1,1,1,1,1,-0.61209500692901,-70.1433533543789,-0.387348443827772,
4.2,4.2,1,1,1,1,1,-0.62467456738497,-72.3744776107819,-0.398337508498192,
4.3,4.3,1,1,1,1,1,-0.633490094470668,-74.1276723613451,-0.408300109595346,
4.4,4.4,1,1,1,1,1,-0.644099721389222,-75.6073819874916,-0.418174901124287,
4.5,4.5,1,1,1,1,1,-0.656494507443792,-76.8714320884799,-0.427868017684507,
4.6,4.6,1,1,1,1,1,-0.664514312510598,-77.9653460728048,-0.437328741680574,
4.7,4.7,1,1,1,1,1,-0.673827538387138,-78.823556445296,-0.446028701745129,
4.8,4.8,1,1,1,1,1,-0.6848484373604,-79.2820781846721,-0.456655930436182,
4.9,4.9,1,1,1,1,1,-0.694513330646038,-79.8874838396341,-0.465354376542664,
5,5,1,1,1,1,1,-0.704240808809567,-80.5097784935542,-0.475193590056896,
5.1,5.1,1,1,1,1,1,-0.715273628711951,-81.1306944536818,-0.485898787588692,
5.2,5.2,1,1,1,1,1,-0.725191841741431,-81.6448942116013,-0.495254291498709,
5.3,5.3,1,1,1,1,1,-0.735947500041729,-81.8990245962387,-0.507154758928871,
5.4,5.4,1,1,1,1,1,-0.747039924589723,-81.8696743264637,-0.517168834600496,
5.5,5.5,1,1,1,1,1,-0.757914792181241,-81.4182581627875,-0.527696142058754,
5.6,5.6,1,1,1,1,1,-0.76704026342411,-80.7158401888491,-0.538524727173471,
5.7,5.7,1,1,1,1,1,-0.780206929639327,-79.7472812862733,-0.548616014706802,
