"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.371420388653255,0.0109234969713731,-0.00985435309495926,
0.1,0.1,1,1,1,1,1,0.370508437575424,0.00874940291396391,-0.00898231324510574,
0.2,0.2,1,1,1,1,1,0.370556121291912,0.00418910806183727,-0.00933733641314506,
0.3,0.3,1,1,1,1,1,0.369918351583886,-0.00943874981021562,-0.010178340122509,
0.4,0.4,1,1,1,1,1,0.369620328355837,-0.0359255786315791,-0.0103024846844673,
0.5,0.5,1,1,1,1,1,0.370579963150156,0.00116658705519519,-0.0105545587035656,
0.6,0.6,1,1,1,1,1,0.356191401699936,-0.154387191418218,-0.0246305838841438,
0.7,0.7,1,1,1,1,1,0.328689818215549,-0.765917428419968,-0.0518000754561424,
0.8,0.8,1,1,1,1,1,0.302946571776652,-2.00552222793351,-0.0743625926130295,
0.9,0.9,1,1,1,1,1,0.282639269017375,-3.3007785326483,-0.0940417766205311,
1,1,1,1,1,1,1,0.265693668270493,-5.09350467637734,-0.112629396857643,
1.1,1.1,1,1,1,1,1,0.249260667475855,-6.90463107956787,-0.128260256978846,
1.2,1.2,1,1,1,1,1,0.235486033875418,-8.55182548816131,-0.138955613783169,
1.3,1.3,1,1,1,1,1,0.225782397570133,-10.1378005896992,-0.149208894830275,
1.4,1.4,1,1,1,1,1,0.216484072854996,-11.6570150956693,-0.158707467778158,
1.5,1.5,1,1,1,1,1,0.208324196871006,-13.1016740834755,-0.166324947820759,
1.6,1.6,1,1,1,1,1,0.200986864996433,-14.5395721690301,-0.173596488443756,
1.7,1.7,1,1,1,1,1,0.194323065617251,-16.0323528728632,-0.180048220770407,
1.8,1.8,1,1,1,1,1,0.186645987262702,-17.4917267655702,-0.186714178164339,
1.9,1.9,1,1,1,1,1,0.180411341331911,-18.9331776389746,-0.193386948369598,
2,2,1,1,1,1,1,0.173217060606802,-20.4320298981631,-0.19952907627039,
2.1,2.1,1,1,1,1,1,0.164645912568104,-22.0242621484516,-0.205137533950567,
2.2,2.2,1,1,1,1,1,0.158280136416972,-23.6012757403382,-0.213015414781666,
2.3,2.3,1,1,1,1,1,0.151526930069375,-25.3494329558903,-0.219656391867399,
2.4,2.4,1,1,1,1,1,0.144392253989875,-27.2421143995759,-0.227467658543301,
2.5,2.5,1,1,1,1,1,0.136280061722374,-29.113160956056,-0.233388748565483,
2.6,2.6,1,1,1,1,1,0.129204990288484,-31.0132661355473,-0.240429410582399,
2.7,2.7,1,1,1,1,1,0.121086837556422,-33.033079054907,-0.248441276702929,
2.8,2.8,1,1,1,1,1,0.113612414996946,-35.1044869381168,-0.256106446424818,
2.9,2.9,1,1,1,1,1,0.104659797226346,-37.181462623181,-0.263547550351953,
3,3,1,1,1,1,1,0.0951528562515736,-39.2287698783643,-0.271520053562593,
3.1,3.1,1,1,1,1,1,0.0863611710241199,-41.3474510506517,-0.279747658708477,
3.2,3.2,1,1,1,1,1,0.0779569159931302,-43.579927487505,-0.286998760897493,
3.3,3.3,1,1,1,1,1,0.0680029401762843,-45.9304148103282,-0.295412582886314,
3.4,3.4,1,1,1,1,1,0.060284138569808,-48.245665901416,-0.304743106488132,
3.5,3.5,1,1,1,1,1,0.050371886004889,-50.7199175054585,-0.31327728814373,
3.6,3.6,1,1,1,1,1,0.0401258474245548,-53.3549725297228,-0.323368575677061,
3.7,3.7,1,1,1,1,1,0.0265359882255077,-56.0443003653958,-0.335860243734598,
3.8,3.8,1,1,1,1,1,0.0127375127668262,-59.3029491973463,-0.348232309104395,
3.9,3.9,1,1,1,1,1,0.000333786015415192,-62.1047996571613,-0.361431752560902,
4,4,1,1,1,1,1,-0.0144571067926705,-64.3004490617495,-0.374022584872198,
4.1,4.1,1,1,1,1,1,-0.0229716304180384,-66.0423756418932,-0.384461325783205,
4.2,4.2,1,1,1,1,1,-0.0366926198374271,-67.4493061438008,-0.395551068665457,
4.3,4.3,1,1,1,1,1,-0.0465631491504192,-68.670855357301,-0.405840684706306,
4.4,4.4,1,1,1,1,1,-0.0571578749075711,-69.7870405490433,-0.415804799761534,
4.5,4.5,1,1,1,1,1,-0.0681251296997845,-70.7819537137296,-0.425912740833664,
4.6,4.6,1,1,1,1,1,-0.0773698102338731,-71.6366908383974,-0.435523346678925,
4.7,4.7,1,1,1,1,1,-0.0872075569917798,-72.5288648022001,-0.445105187320805,
4.8,4.8,1,1,1,1,1,-0.0974029316233456,-73.3071374480683,-0.454455392377567,
4.9,4.9,1,1,1,1,1,-0.108358265486437,-74.0720208561439,-0.464841901735067,
5,5,1,1,1,1,1,-0.119286777259004,-74.6513904091013,-0.473580467730474,
5.1,5.1,1,1,1,1,1,-0.129428507709521,-75.2249535401249,-0.484057814572334,
5.2,5.2,1,1,1,1,1,-0.138565899881512,-75.803633746186,-0.493502642008638,
5.3,5.3,1,1,1,1,1,-0.148946048914468,-76.4451505731747,-0.503233607520676,
5.4,5.4,1,1,1,1,1,-0.159394743289876,-77.1447051061594,-0.513597407507086,
5.5,5.5,1,1,1,1,1,-0.169658663263893,-77.8840826790736,-0.523946067912769,
5.6,5.6,1,1,1,1,1,-0.181668999354279,-78.5697177074224,-0.535168282126379,
5.7,5.7,1,1,1,1,1,-0.19364655288958,-79.1424058981546,-0.545239131225729,
5.8,5.8,1,1,1,1,1,-0.203093889218742,-79.5797699904842,-0.556468158250666,
5.9,5.9,1,1,1,1,1,-0.214263799806029,-79.8883057532411,-0.566831958237076,
6,6,1,1,1,1,1,-0.224682691858631,-80.1426482446158,-0.577671141058302,
6.1,6.1,1,1,1,1,1,-0.235491994339979,-80.3085687398752,-0.588598890426779,
6.2,6.2,1,1,1,1,1,-0.246462229364473,-80.4402074837171,-0.598278381364346,
6.3,6.3,1,1,1,1,1,-0.257307294633186,-80.513304768062,-0.608394649205875,
6.4,6.4,1,1,1,1,1,-0.267755989008594,-80.5639187382521,-0.618532869439459,
6.5,6.5,1,1,1,1,1,-0.276952985826194,-80.649026566597,-0.628665790819788,
6.6,6.6,1,1,1,1,1,-0.286838416300589,-80.6992693499969,-0.638724528254557,
6.7,6.7,1,1,1,1,1,-0.298139457108217,-80.7174575027211,-0.647697757751226,
6.8,6.8,1,1,1,1,1,-0.307798389929295,-80.7158932155335,-0.65779888601203,
6.9,6.9,1,1,1,1,1,-0.317722563423336,-80.7215935840986,-0.667834914075708,
7,7,1,1,1,1,1,-0.326776509091473,-80.6681957129813,-0.677830822250462,
7.1,7.1,1,1,1,1,1,-0.338757042859054,-80.6465077990915,-0.686691261870718,
7.2,7.2,1,1,1,1,1,-0.346586113059908,-80.5826901845039,-0.697035380402183,
7.3,7.3,1,1,1,1,1,-0.357747082950354,-80.414410001792,-0.7066179780231,
7.4,7.4,1,1,1,1,1,-0.368243461042249,-80.2396870769343,-0.716653249107742,
7.5,7.5,1,1,1,1,1,-0.377428536930728,-79.95005532714,-0.727096531892967,
7.6,7.6,1,1,1,1,1,-0.386771565130073,-79.6013783643474,-0.736893354581165,
7.7,7.7,1,1,1,1,1,-0.398576265193105,-79.1121011480617,-0.74684157307663,
7.8,7.8,1,1,1,1,1,-0.408700114249939,-78.3615084314123,-0.757328760645962,
7.9,7.9,1,1,1,1,1,-0.419721013223201,-77.2473647670165,-0.767640329078865,
8,8,1,1,1,1,1,-0.429251796056217,-74.7825253994421,-0.778689195093155,
8.1,8.1,1,1,1,1,1,-0.443863874927473,-68.7996836868736,-0.791970392285585,
8.2,8.2,1,1,1,1,1,-0.459218031636572,-54.7338519156214,-0.811169651584053,
8.3,8.3,1,1,1,1,1,-0.481310493531865,-28.3384410980377,-0.839714574065065,
8.4,8.4,1,1,1,1,1,-0.503894693753439,-17.2710827320853,-0.867489648866129,
8.5,8.5,1,1,1,1,1,-0.529330976267445,-11.1671015591716,-0.888383027247906,
8.6,8.6,1,1,1,1,1,-0.539499528808486,-6.36251277235023,-0.901798209729767,
8.7,8.7,1,1,1,1,1,-0.540137298516512,-5.01184358251367,-0.902150204981661,
8.8,8.8,1,1,1,1,1,-0.539600856706023,-4.54544738051507,-0.902570328346825,
8.9,8.9,1,1,1,1,1,-0.539323695103937,-4.11818487154983,-0.90241439066534,
9,9,1,1,1,1,1,-0.54127276701538,-4.00510546722239,-0.9029261084939,
9.1,9.1,1,1,1,1,1,-0.541925437884808,-1.27155337682059,-0.903841296148825,
9.2,9.2,1,1,1,1,1,-0.544932492255825,-1.30933488940362,-0.906669369828558,
9.3,9.3,1,1,1,1,1,-0.549548872058308,-1.27051935647621,-0.91210977816267,
9.4,9.4,1,1,1,1,1,-0.555628545910513,-1.26614465501923,-0.918949083755922,
9.5,9.5,1,1,1,1,1,-0.563582785867149,-1.26288351393312,-0.925864087252808,
9.6,9.6,1,1,1,1,1,-0.573983796526068,-1.28475702121803,-0.935557960792065,
9.7,9.7,1,1,1,1,1,-0.582805284076327,-1.26399707430399,-0.945017927809095,
9.8,9.8,1,1,1,1,1,-0.593617566789955,-1.24053276648927,-0.95597292842288,
9.9,9.9,1,1,1,1,1,-0.604942449455828,-1.28112469334163,-0.965966565660524,
10,10,1,1,1,1,1,-0.617071994837433,-1.2689285559464,-0.976553674462652,
10.1,10.1,1,1,1,1,1,-0.627985605448598,-1.25606958499709,-0.988089277997303,
10.2,10.2,1,1,1,1,1,-0.638115414969993,-1.21712148535887,-0.999417469275999,
10.3,10.3,1,1,1,1,1,-0.648882994199413,-1.24496049463057,-1.01030736969266,
10.4,10.4,1,1,1,1,1,-0.660887369825238,-1.26550833480731,-1.02107842440062,
10.5,10.5,1,1,1,1,1,-0.671944031585866,-1.2179699123081,-1.03241418546967,
10.6,10.6,1,1,1,1,1,-0.681725153930444,-1.21126203674073,-1.04317161455498,
10.7,10.7,1,1,1,1,1,-0.693410644702256,-1.18416540104961,-1.0534710713233,
10.8,10.8,1,1,1,1,1,-0.703826556522578,-1.15979963960133,-1.06437989621587,
10.9,10.9,1,1,1,1,1,-0.714752088062865,-1.17080267659919,-1.0748754105546,
11,11,1,1,1,1,1,-0.726559768358177,-1.17472665123939,-1.08601435707421,
11.1,11.1,1,1,1,1,1,-0.736808787170792,-1.13389610430756,-1.09534866557121,
11.2,11.2,1,1,1,1,1,-0.747784982659847,-1.15566355822382,-1.10664052185617,
11.3,11.3,1,1,1,1,1,-0.757291923634619,-1.13500966467843,-1.11609519001994,
11.4,11.4,1,1,1,1,1,-0.7664919006845,-1.13100615001174,-1.12617209495158,
