"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.162205102330381,-0.054935644962828,-0.00414900209813118,
0.1,0.1,1,1,1,1,1,-0.163522364998358,-0.0558901252807149,-0.00483406812601089,
0.2,0.2,1,1,1,1,1,-0.165936353145558,-0.125752781881609,-0.0074418609061718,
0.3,0.3,1,1,1,1,1,-0.185468795511907,-0.170772436875277,-0.0256441788137913,
0.4,0.4,1,1,1,1,1,-0.205183032047367,-0.452741830784387,-0.0440402833547115,
0.5,0.5,1,1,1,1,1,-0.221261385200626,-0.740862320075435,-0.0596726574339867,
0.6,0.6,1,1,1,1,1,-0.236028436150467,-1.09802355236031,-0.0733172045638561,
0.7,0.7,1,1,1,1,1,-0.247558954843694,-1.40083243320995,-0.0856044882815838,
0.8,0.8,1,1,1,1,1,-0.257861617837358,-1.64682322180315,-0.0957722306975842,
0.9,0.9,1,1,1,1,1,-0.267338756489325,-1.96466516765952,-0.105713636381722,
1,1,1,1,1,1,1,-0.277015570704085,-2.27460613755115,-0.114233435435629,
1.1,1.1,1,1,1,1,1,-0.284901265318269,-2.57062760280692,-0.123765315461111,
1.2,1.2,1,1,1,1,1,-0.292888287829989,-2.82671997476443,-0.131698455761862,
1.3,1.3,1,1,1,1,1,-0.302132968364078,-3.11757133829832,-0.13883979599061,
1.4,1.4,1,1,1,1,1,-0.311562423299557,-3.4372957314483,-0.14686604471283,
1.5,1.5,1,1,1,1,1,-0.319620971386009,-3.70892492191363,-0.156048957402563,
1.6,1.6,1,1,1,1,1,-0.326895718382692,-4.02183538612758,-0.164131979552507,
1.7,1.7,1,1,1,1,1,-0.336939101167953,-4.32072029233702,-0.172411059272861,
1.8,1.8,1,1,1,1,1,-0.345134739939308,-4.56766556124811,-0.181983059187269,
1.9,1.9,1,1,1,1,1,-0.354623799520397,-4.81986047190758,-0.19073525080533,
2,2,1,1,1,1,1,-0.365009909017915,-5.148413807998,-0.199457920240974,
2.1,2.1,1,1,1,1,1,-0.373187666395587,-5.4065477073021,-0.208857328935099,
2.2,2.2,1,1,1,1,1,-0.383424764279079,-5.7018267989773,-0.217295374253082,
2.3,2.3,1,1,1,1,1,-0.391224032157129,-5.98506883331026,-0.225080903641748,
2.4,2.4,1,1,1,1,1,-0.401297217265195,-6.13948253807064,-0.235440161753941,
2.5,2.5,1,1,1,1,1,-0.410914426834345,-6.4204709383197,-0.245066664158964,
2.6,2.6,1,1,1,1,1,-0.421440607249045,-6.65476934301879,-0.254699222396278,
2.7,2.7,1,1,1,1,1,-0.428792840285021,-6.8652057397707,-0.264911626575422,
2.8,2.8,1,1,1,1,1,-0.440019375285637,-7.08006986466393,-0.273614614556122,
2.9,2.9,1,1,1,1,1,-0.448971993056238,-7.36903878090421,-0.283095020007133,
3,3,1,1,1,1,1,-0.459456450219011,-7.5391483842254,-0.293417186146545,
3.1,3.1,1,1,1,1,1,-0.469759113212675,-7.6463683399347,-0.303376002348518,
3.2,3.2,1,1,1,1,1,-0.479972369237924,-7.81722031683647,-0.312782980833006,
3.3,3.3,1,1,1,1,1,-0.491207844935381,-8.02497886602987,-0.32270848995738,
3.4,3.4,1,1,1,1,1,-0.500157482473701,-8.17369220222509,-0.333406117698812,
3.5,3.5,1,1,1,1,1,-0.509905822263193,-8.36087639789959,-0.343189314764357,
3.6,3.6,1,1,1,1,1,-0.520184643398613,-8.46955458742789,-0.353374467698193,
3.7,3.7,1,1,1,1,1,-0.529754169251275,-8.62860812706688,-0.362404470622587,
3.8,3.8,1,1,1,1,1,-0.539901860166353,-8.66047716434744,-0.372214918933439,
3.9,3.9,1,1,1,1,1,-0.551465161414665,-8.75168306138998,-0.382123017539978,
4,4,1,1,1,1,1,-0.559449203694105,-8.86810314683003,-0.39137632928009,
4.1,4.1,1,1,1,1,1,-0.571608551398516,-8.92081167105112,-0.401217813731432,
4.2,4.2,1,1,1,1,1,-0.579813130866712,-8.96129754453482,-0.411161490352678,
4.3,4.3,1,1,1,1,1,-0.590753563568401,-9.02683852636306,-0.420895483780861,
4.4,4.4,1,1,1,1,1,-0.600287326633698,-9.04423127882233,-0.430745295001602,
4.5,4.5,1,1,1,1,1,-0.610244282682824,-9.03659543627924,-0.440269605236721,
4.6,4.6,1,1,1,1,1,-0.620570787534732,-8.99746174324587,-0.451026277342987,
4.7,4.7,1,1,1,1,1,-0.631588706275714,-8.85813413017654,-0.460633855272102,
4.8,4.8,1,1,1,1,1,-0.641193994915742,-8.76037943761961,-0.47122929084363,
4.9,4.9,1,1,1,1,1,-0.650948295169795,-8.49699589656714,-0.480590093606901,
5,5,1,1,1,1,1,-0.661608586037117,-8.20206147834006,-0.490627635628653,
5.1,5.1,1,1,1,1,1,-0.670409211961412,-7.8132698288541,-0.501655306229925,
5.2,5.2,1,1,1,1,1,-0.683674225841886,-7.34350643240073,-0.511932053627157,
5.3,5.3,1,1,1,1,1,-0.693026194738072,-6.96314602572277,-0.521949914193964,
5.4,5.4,1,1,1,1,1,-0.703242430995601,-6.6352820365286,-0.532711885153484,
5.5,5.5,1,1,1,1,1,-0.71460307644884,-6.26035686499416,-0.543438278098297,
5.6,5.6,1,1,1,1,1,-0.723871598841172,-6.01277527587115,-0.553204821625042,
5.7,5.7,1,1,1,1,1,-0.733560333985054,-5.76360288621832,-0.563941055297327,
5.8,5.8,1,1,1,1,1,-0.744390498092365,-5.59298952939602,-0.573683375494909,
5.9,5.9,1,1,1,1,1,-0.754684220389187,-5.43565935699765,-0.583449919021654,
6,6,1,1,1,1,1,-0.764906417111278,-5.2545467166786,-0.59384551212759,
6.1,6.1,1,1,1,1,1,-0.776463757895029,-5.12757432105747,-0.603183605519772,
6.2,6.2,1,1,1,1,1,-0.785914074456471,-5.03854251807235,-0.613424774902296,
6.3,6.3,1,1,1,1,1,-0.795298825907743,-4.92482679353298,-0.623793116762924,
6.4,6.4,1,1,1,1,1,-0.806340586506969,-4.8278409878988,-0.633343164285278,
6.5,6.5,1,1,1,1,1,-0.81402660555836,-4.73106728900192,-0.64355405450635,
6.6,6.6,1,1,1,1,1,-0.825145852196878,-4.68824824140783,-0.6529769295506,
6.7,6.7,1,1,1,1,1,-0.835606467501408,-4.58553555386632,-0.663132560302019,
6.8,6.8,1,1,1,1,1,-0.844526302716923,-4.526304747473,-0.673205680338478,
6.9,6.9,1,1,1,1,1,-0.855648529587722,-4.49220858945071,-0.683075173014164,
7,7,1,1,1,1,1,-0.865459454255104,-4.47672479762721,-0.69223689029088,
7.1,7.1,1,1,1,1,1,-0.87481142315129,-4.42059605226702,-0.701827814681196,
7.2,7.2,1,1,1,1,1,-0.884440553649563,-4.36658837427992,-0.712035676986122,
7.3,7.3,1,1,1,1,1,-0.893697155112773,-4.34643823423564,-0.721425244952774,
7.4,7.4,1,1,1,1,1,-0.902372611281288,-4.22153387930326,-0.730638436803961,
7.5,7.5,1,1,1,1,1,-0.912815345192134,-4.27644301092393,-0.739603339531231,
7.6,7.6,1,1,1,1,1,-0.92161597111643,-4.23089308908699,-0.749980765140295,
7.7,7.7,1,1,1,1,1,-0.933220995616668,-4.18987694876001,-0.758774590605354,
7.8,7.8,1,1,1,1,1,-0.941342128581011,-4.20215262618172,-0.767750848018169,
7.9,7.9,1,1,1,1,1,-0.952351106625152,-4.13109686918347,-0.778138871333742,
8,8,1,1,1,1,1,-0.9624421731269,-4.15132654925424,-0.788467093305445,
8.1,8.1,1,1,1,1,1,-0.971582545531172,-4.14506940050365,-0.797598531420708,
8.2,8.2,1,1,1,1,1,-0.981825603879225,-4.11659407102002,-0.808169743663073,
8.3,8.3,1,1,1,1,1,-0.99231900173884,-4.05688602446776,-0.818710676743984,
8.4,8.4,1,1,1,1,1,-1.00215376826447,-4.10641294762923,-0.827306173701525,
8.5,8.5,1,1,1,1,1,-1.01187528596343,-4.01115050923567,-0.837620013071537,
8.6,8.6,1,1,1,1,1,-1.0219633722329,-4.05489752380549,-0.846981572813845,
