"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.122541190909302,-0.0029429809801515,-0.000531399283504486,
0.1,0.1,1,1,1,1,1,0.122535230444741,-0.0136278578720529,-0.000298249740314484,
0.2,0.2,1,1,1,1,1,0.123482944309938,-0.0454968951526124,-0.000957578480958939,
0.3,0.3,1,1,1,1,1,0.120782853863811,-0.0448870882828512,-0.00151093015651703,
0.4,0.4,1,1,1,1,1,0.121283532886934,-0.0116128438676248,-0.00227169408802986,
0.5,0.5,1,1,1,1,1,0.108629466623962,-0.221386407065451,-0.0143561074240208,
0.6,0.6,1,1,1,1,1,0.0853300106550694,-0.698812159404081,-0.0346113524781704,
0.7,0.7,1,1,1,1,1,0.0653326520529628,-1.23568082487334,-0.0548340474337578,
0.8,0.8,1,1,1,1,1,0.0482380396920562,-1.9462118815137,-0.0721348033091068,
0.9,0.9,1,1,1,1,1,0.0316023831023455,-2.55768909183112,-0.0879904862040996,
1,1,1,1,1,1,1,0.0178098681082249,-3.2551225574427,-0.101674396243858,
1.1,1.1,1,1,1,1,1,0.00483989722352028,-3.88205704624146,-0.113660402305126,
1.2,1.2,1,1,1,1,1,-0.00669360170198679,-4.55419678342903,-0.12479707788763,
1.3,1.3,1,1,1,1,1,-0.0169575216760039,-5.13918716492509,-0.135247930463219,
1.4,1.4,1,1,1,1,1,-0.0242710116923332,-5.67610885707868,-0.143625417458296,
1.5,1.5,1,1,1,1,1,-0.035107136264205,-6.18402495290537,-0.153336701515388,
1.6,1.6,1,1,1,1,1,-0.0427484518313885,-6.7033948125467,-0.160875455738211,
1.7,1.7,1,1,1,1,1,-0.0528931625141859,-7.15446630277478,-0.169210551907253,
1.8,1.8,1,1,1,1,1,-0.060090423471576,-7.60328415891897,-0.178579681439924,
1.9,1.9,1,1,1,1,1,-0.0692933807537377,-8.02261917857731,-0.188250088629055,
2,2,1,1,1,1,1,-0.0805914413290858,-8.35080132787745,-0.196339923590326,
2.1,2.1,1,1,1,1,1,-0.0907987368897736,-8.69314160189291,-0.207420582724142,
2.2,2.2,1,1,1,1,1,-0.0999480499908864,-8.9161718361725,-0.215677710052443,
2.3,2.3,1,1,1,1,1,-0.109341742139,-8.95408591546634,-0.225202020287561,
2.4,2.4,1,1,1,1,1,-0.119981171380359,-8.77538598928417,-0.234347841004515,
2.5,2.5,1,1,1,1,1,-0.129097701926386,-8.39940028406319,-0.24398645507412,
2.6,2.6,1,1,1,1,1,-0.139468910262501,-8.04526157278496,-0.2535599689466,
2.7,2.7,1,1,1,1,1,-0.149041416347444,-7.56985083445076,-0.264222775652361,
2.8,2.8,1,1,1,1,1,-0.160092117643511,-7.15841679075715,-0.27480761351738,
2.9,2.9,1,1,1,1,1,-0.170031192298955,-6.70053137159304,-0.285745203613329,
3,3,1,1,1,1,1,-0.181084873827302,-6.29148352869414,-0.294374007648468,
3.1,3.1,1,1,1,1,1,-0.191819670501637,-5.89150324881517,-0.305472834279156,
3.2,3.2,1,1,1,1,1,-0.202339890451777,-5.56318853280422,-0.316275682106638,
3.3,3.3,1,1,1,1,1,-0.212836268543673,-5.23055214202061,-0.327129247529554,
3.4,3.4,1,1,1,1,1,-0.222814086218762,-5.01441537670354,-0.337807193816042,
3.5,3.5,1,1,1,1,1,-0.234889987419319,-4.73430191674587,-0.34734815758996,
3.6,3.6,1,1,1,1,1,-0.24281740528543,-4.57355152320841,-0.356526528405476,
3.7,3.7,1,1,1,1,1,-0.253123048511374,-4.34368084665063,-0.366766183829927,
3.8,3.8,1,1,1,1,1,-0.262320045328975,-4.20276243305148,-0.376421451438332,
3.9,3.9,1,1,1,1,1,-0.27293563271209,-4.060491839002,-0.386014646765757,
4,4,1,1,1,1,1,-0.282680992269301,-4.00470776708994,-0.395338357556248,
4.1,4.1,1,1,1,1,1,-0.290840868253291,-3.87378488348644,-0.405156375657463,
4.2,4.2,1,1,1,1,1,-0.301799182348663,-3.79464255712831,-0.413696613145351,
4.3,4.3,1,1,1,1,1,-0.311228637284142,-3.70895143525579,-0.424370774536657,
4.4,4.4,1,1,1,1,1,-0.321754817698842,-3.63887667191759,-0.433586994303989,
4.5,4.5,1,1,1,1,1,-0.331228976118529,-3.545390627449,-0.44368660860672,
4.6,4.6,1,1,1,1,1,-0.339993839255458,-3.49496225065397,-0.452142064442539,
4.7,4.7,1,1,1,1,1,-0.351634626543063,-3.38023901911239,-0.462377177992773,
4.8,4.8,1,1,1,1,1,-0.360774998947334,-3.34558608090466,-0.472922652947903,
4.9,4.9,1,1,1,1,1,-0.37078559917751,-3.25740270486877,-0.482610470654869,
5,5,1,1,1,1,1,-0.380355125030172,-3.22253765992373,-0.491727526168442,
5.1,5.1,1,1,1,1,1,-0.390025978780371,-3.17802175843117,-0.501693155181742,
5.2,5.2,1,1,1,1,1,-0.400975352178901,-3.14700114809984,-0.511286350509167,
5.3,5.3,1,1,1,1,1,-0.410893565208381,-3.11696153142856,-0.52105743591013,
5.4,5.4,1,1,1,1,1,-0.418472295897675,-3.03408082382538,-0.531523428066444,
5.5,5.5,1,1,1,1,1,-0.429970032035816,-3.03278167005936,-0.540682874406052,
5.6,5.6,1,1,1,1,1,-0.439271336983234,-2.97129722958215,-0.551809709261084,
5.7,5.7,1,1,1,1,1,-0.44892728957203,-2.97479699074773,-0.560181897402906,
5.8,5.8,1,1,1,1,1,-0.459647185084963,-2.93831463193072,-0.569473058094835,
5.9,5.9,1,1,1,1,1,-0.470528013141042,-2.92919404222646,-0.579244143495798,
6,6,1,1,1,1,1,-0.479629642525667,-2.89655611802316,-0.58952921766243,
6.1,6.1,1,1,1,1,1,-0.488913066079402,-2.88014435922394,-0.598894562299919,
6.2,6.2,1,1,1,1,1,-0.499826676690567,-2.80513811424332,-0.609669401903057,
6.3,6.3,1,1,1,1,1,-0.50940216300779,-2.81977347911759,-0.618731197946978,
6.4,6.4,1,1,1,1,1,-0.51944554579305,-2.76600442120996,-0.629174480732203,
6.5,6.5,1,1,1,1,1,-0.530582673825252,-2.75195234986329,-0.639704059127569,
6.6,6.6,1,1,1,1,1,-0.539073355592376,-2.75534605766022,-0.648183738292551,
6.7,6.7,1,1,1,1,1,-0.549429662767088,-2.75863371208849,-0.658349209771442,
6.8,6.8,1,1,1,1,1,-0.560495265224558,-2.71515183094031,-0.668332249302578,
6.9,6.9,1,1,1,1,1,-0.569355495794463,-2.67538181769502,-0.678525729005814,
7,7,1,1,1,1,1,-0.580352552909481,-2.68678255482534,-0.687389953521252,
7.1,7.1,1,1,1,1,1,-0.588589914932764,-2.67405615058684,-0.697769650067425,
7.2,7.2,1,1,1,1,1,-0.599846252256185,-2.68179804649859,-0.706976029107285,
7.3,7.3,1,1,1,1,1,-0.608655818877321,-2.64070236614513,-0.717305008058023,
7.4,7.4,1,1,1,1,1,-0.61916709813062,-2.63131664301924,-0.727320597687721,
7.5,7.5,1,1,1,1,1,-0.629565128557259,-2.60992037589327,-0.737352840856218,
7.6,7.6,1,1,1,1,1,-0.639450559031653,-2.60069373282036,-0.74736767350688,
7.7,7.7,1,1,1,1,1,-0.650349268481416,-2.63123710299275,-0.757295453568363,
7.8,7.8,1,1,1,1,1,-0.659081349063259,-2.640357692697,-0.76651697218895,
7.9,7.9,1,1,1,1,1,-0.669336328340435,-2.61063623613169,-0.776913322273922,
8,8,1,1,1,1,1,-0.680696973793673,-2.6477018884763,-0.786413409179878,
8.1,8.1,1,1,1,1,1,-0.690120468264592,-2.60941662239216,-0.795668234878063,
8.2,8.2,1,1,1,1,1,-0.700172791746694,-2.59836055870997,-0.805334100192976,
8.3,8.3,1,1,1,1,1,-0.710260878016162,-2.61551469108978,-0.815678218724441,
8.4,8.4,1,1,1,1,1,-0.720566521242106,-2.65520516430858,-0.825609783681107,
8.5,8.5,1,1,1,1,1,-0.728854547214156,-2.55660204480242,-0.836187808734798,
8.6,8.6,1,1,1,1,1,-0.740194331041431,-2.61779483851584,-0.845067929809999,
8.7,8.7,1,1,1,1,1,-0.748389969812786,-2.54390215390609,-0.855225831498527,
8.8,8.8,1,1,1,1,1,-0.758865486278719,-2.59549711775631,-0.865067315949869,
8.9,8.9,1,1,1,1,1,-0.768867145812052,-2.64550128107673,-0.874590112226915,
9,9,1,1,1,1,1,-0.779026757656252,-2.61344665040102,-0.88522945258255,
9.1,9.1,1,1,1,1,1,-0.789061199744671,-2.63940321237911,-0.894377544236612,
9.2,9.2,1,1,1,1,1,-0.798881065108895,-2.70104673290931,-0.90383599729557,
9.3,9.3,1,1,1,1,1,-0.808879744409949,-2.69752045840157,-0.913683537579203,
9.4,9.4,1,1,1,1,1,-0.81886650278188,-2.69619479129339,-0.924043552670431,
9.5,9.5,1,1,1,1,1,-0.829195987866068,-2.68903618890924,-0.933589058318567,
9.6,9.6,1,1,1,1,1,-0.838258874231046,-2.72204529990283,-0.943563014101267,
9.7,9.7,1,1,1,1,1,-0.848525774437344,-2.66742781504596,-0.953038877678061,
9.8,9.8,1,1,1,1,1,-0.85872412930119,-2.71162555643256,-0.96345036734376,
9.9,9.9,1,1,1,1,1,-0.869584095731306,-2.75407341723637,-0.9737543659863,
10,10,1,1,1,1,1,-0.879141700654846,-2.76717100826515,-0.982706400069952,
10.1,10.1,1,1,1,1,1,-0.887408865000933,-2.74304386689634,-0.992943027578258,
10.2,10.2,1,1,1,1,1,-0.898110879120183,-2.70072857280335,-1.00290487169638,
10.3,10.3,1,1,1,1,1,-0.908669842089969,-2.76870878211064,-1.01238452016835,
10.4,10.4,1,1,1,1,1,-0.920182479389513,-2.76573928778832,-1.02204130173483,
10.5,10.5,1,1,1,1,1,-0.928476465826124,-2.7807988661372,-1.03124540983758,
10.6,10.6,1,1,1,1,1,-0.938591374186116,-2.81481548413301,-1.04158498649483,
10.7,10.7,1,1,1,1,1,-0.949856652206379,-2.79479791079955,-1.05170806714768,
10.8,10.8,1,1,1,1,1,-0.958713902544004,-2.78612804791207,-1.06113397010808,
10.9,10.9,1,1,1,1,1,-0.969114913202924,-2.78355625372221,-1.07134864522433,
11,11,1,1,1,1,1,-0.978788747185403,-2.86190317981543,-1.08036880742125,
11.1,11.1,1,1,1,1,1,-0.988018526558089,-2.82067493275115,-1.09078559594021,
11.2,11.2,1,1,1,1,1,-0.999444737121499,-2.83875703210667,-1.10008129850636,
11.3,11.3,1,1,1,1,1,-1.00961030943026,-2.83334831030531,-1.11019151051559,
11.4,11.4,1,1,1,1,1,-1.01786257261494,-2.88401530717981,-1.12135619432244,
11.5,11.5,1,1,1,1,1,-1.02876426229699,-2.82507614755029,-1.13067309230161,
11.6,11.6,1,1,1,1,1,-1.03967489267587,-2.79105952955449,-1.14003767996006,
11.7,11.7,1,1,1,1,1,-1.0483026651279,-2.81017564925439,-1.15071032739329,
11.8,11.8,1,1,1,1,1,-1.05920733504222,-2.82006512588139,-1.16100448530836,
11.9,11.9,1,1,1,1,1,-1.06911660737486,-2.80752431503804,-1.17055983168397,
12,12,1,1,1,1,1,-1.07888878902259,-2.82067493275115,-1.17946417608833,
12.1,12.1,1,1,1,1,1,-1.08798445794266,-2.73119240294924,-1.19008156405191,
12.2,12.2,1,1,1,1,1,-1.09795929538547,-2.73474519079916,-1.19980874466877,
12.3,12.3,1,1,1,1,1,-1.10986532334604,-2.75314545026065,-1.20884480342546,
12.4,12.4,1,1,1,1,1,-1.11902059691171,-2.76764824842409,-1.21993151839156,
12.5,12.5,1,1,1,1,1,-1.12926365525976,-2.82234527330745,-1.22909096473117,
12.6,12.6,1,1,1,1,1,-1.13714040917711,-2.82873498876886,-1.23915348706112,
12.7,12.7,1,1,1,1,1,-1.14741326984797,-2.84838137531203,-1.24832353110723,
12.8,12.8,1,1,1,1,1,-1.15866662693911,-2.86230087994789,-1.2592073756916,
12.9,12.9,1,1,1,1,1,-1.16806925978406,-2.88778020176704,-1.26828431131625,
13,13,1,1,1,1,1,-1.17981733543376,-2.87677716476917,-1.27810762827072,
13.1,13.1,1,1,1,1,1,-1.1894971298808,-3.0049161474455,-1.28804827697582,
13.2,13.2,1,1,1,1,1,-1.1971056628929,-3.00457147399737,-1.2965279561408,
13.3,13.3,1,1,1,1,1,-1.20769144795321,-3.04267114668636,-1.3077645529561,
13.4,13.4,1,1,1,1,1,-1.21839048184018,-3.04015237918082,-1.31720256758108,
13.5,13.5,1,1,1,1,1,-1.22868718436928,-3.06446511394478,-1.32794939895987,
13.6,13.6,1,1,1,1,1,-1.23779179398619,-3.08514552083233,-1.33690143304353,
13.7,13.7,1,1,1,1,1,-1.24787690002338,-3.08920206218335,-1.34720845960221,
13.8,13.8,1,1,1,1,1,-1.25797392698969,-3.19217988314649,-1.35662527881417,
13.9,13.9,1,1,1,1,1,-1.2687266050577,-3.13029774253682,-1.36681345966415,
14,14,1,1,1,1,1,-1.27809347511529,-3.10404953379493,-1.37686462730856,
14.1,14.1,1,1,1,1,1,-1.28898026363593,-3.16107973278867,-1.38652595074925,
14.2,14.2,1,1,1,1,1,-1.29907729060224,-3.19554707760126,-1.3962258801208,
14.3,14.3,1,1,1,1,1,-1.30931438848574,-3.20546306757042,-1.40585086856775,
14.4,14.4,1,1,1,1,1,-1.31869615970473,-3.23783585835208,-1.41562725282197,
14.5,14.5,1,1,1,1,1,-1.32957400752853,-3.22911296878028,-1.42564057151456,
14.6,14.6,1,1,1,1,1,-1.33835079159458,-3.28033674584022,-1.43638891685143,
14.7,14.7,1,1,1,1,1,-1.34747030237288,-3.30183906633484,-1.44548856184716,
14.8,14.8,1,1,1,1,1,-1.35788323396093,-3.33100374271472,-1.4565760337923,
14.9,14.9,1,1,1,1,1,-1.3676196528213,-3.34121137944767,-1.46654696165886,
15,15,1,1,1,1,1,-1.37876870178262,-3.32517080743874,-1.47589565275755,
15.1,15.1,1,1,1,1,1,-1.38897301711103,-3.35656260456036,-1.48579163969951,
15.2,15.2,1,1,1,1,1,-1.39900149873489,-3.30377454031277,-1.49583826546969,
15.3,15.3,1,1,1,1,1,-1.40935482567732,-3.43101206935554,-1.50502420607557,
15.4,15.4,1,1,1,1,1,-1.41796471673566,-3.41595249100666,-1.51517529495277,
15.5,15.5,1,1,1,1,1,-1.42670871824663,-3.45834732512614,-1.52458681531148,
15.6,15.6,1,1,1,1,1,-1.43825711833354,-3.42674342126721,-1.53446690569367,
15.7,15.7,1,1,1,1,1,-1.44813658834337,-3.43472393725843,-1.54410703372135,
15.8,15.8,1,1,1,1,1,-1.45916046754891,-3.40365030024278,-1.5543027843617,
15.9,15.9,1,1,1,1,1,-1.46893562942893,-3.47560751087459,-1.56411096173544,
16,16,1,1,1,1,1,-1.47999825165412,-3.50270414656572,-1.57298426999931,
16.1,16.1,1,1,1,1,1,-1.48904623685769,-3.4670967280401,-1.58420118535967,
16.2,16.2,1,1,1,1,1,-1.49870516967877,-3.5293235420979,-1.59343027377062,
16.3,16.3,1,1,1,1,1,-1.50727631771747,-3.53518299071604,-1.60258744917312,
16.4,16.4,1,1,1,1,1,-1.51797237137216,-3.57288496327257,-1.61362268956475,
16.5,16.5,1,1,1,1,1,-1.52807833903531,-3.54865176853511,-1.62353911494069,
16.6,16.6,1,1,1,1,1,-1.5384227252809,-3.64608830098607,-1.63224513083754,
16.7,16.7,1,1,1,1,1,-1.54921116613628,-3.62750244812944,-1.64266646123071,
16.8,16.8,1,1,1,1,1,-1.55791344439532,-3.71576536419182,-1.65259499827123,
16.9,16.9,1,1,1,1,1,-1.56807305623952,-3.68697187460223,-1.66261512977514,
17,17,1,1,1,1,1,-1.57699587168732,-3.73599504426259,-1.67272231386824,
