"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.602614888044763,-0.0564203921239855,-0.00329740068225861,
0.1,0.1,1,1,1,1,1,0.592362888999867,-0.083410974446456,-0.0135574945406914,
0.2,0.2,1,1,1,1,1,0.584375866488147,-0.154546271471199,-0.0193529260428429,
0.3,0.3,1,1,1,1,1,0.58010221339792,-0.109049376318587,-0.0257319883820057,
0.4,0.4,1,1,1,1,1,0.568741567944682,-0.173529824460284,-0.0366445981697559,
0.5,0.5,1,1,1,1,1,0.558543213080835,-0.114882311594563,-0.0464807837678432,
0.6,0.6,1,1,1,1,1,0.549042232570624,-0.190949090261722,-0.0559876834851265,
0.7,0.7,1,1,1,1,1,0.537848480125093,-0.164064561307905,-0.0668586594258785,
0.8,0.8,1,1,1,1,1,0.519251830694819,-0.289074969608935,-0.0852403813651085,
0.9,0.9,1,1,1,1,1,0.517284877389693,-0.245142361643971,-0.0861994738041401,
1,1,1,1,1,1,1,0.507479913186872,-0.23724138567924,-0.09546565418787,
1.1,1.1,1,1,1,1,1,0.497889525708246,-0.288571216107828,-0.106169337761593,
1.2,1.2,1,1,1,1,1,0.487840182458425,-0.243498534429832,-0.116137994691038,
1.3,1.3,1,1,1,1,1,0.477504736909676,-0.344806014836669,-0.125815214691496,
1.4,1.4,1,1,1,1,1,0.466448075149047,-0.370736063472598,-0.136311486009264,
1.5,1.5,1,1,1,1,1,0.457721955031764,-0.406476048709033,-0.145966753617668,
1.6,1.6,1,1,1,1,1,0.446647411877453,-0.427792775808508,-0.156774143319368,
1.7,1.7,1,1,1,1,1,0.430554157562792,-0.483523821036242,-0.171491329743719,
1.8,1.8,1,1,1,1,1,0.420612102675068,-0.476656865415889,-0.182727926559019,
1.9,1.9,1,1,1,1,1,0.410926347763467,-0.447783835799808,-0.192235583255339,
2,2,1,1,1,1,1,0.400537258033669,-0.448287589300915,-0.200744784602737,
2.1,2.1,1,1,1,1,1,0.3911674077438,-0.471221630272366,-0.21023124588604,
2.2,2.2,1,1,1,1,1,0.387197738346183,-0.394969258210062,-0.215097864110613,
2.3,2.3,1,1,1,1,1,0.378996139110267,-0.40615788860307,-0.222127171441984,
2.4,2.4,1,1,1,1,1,0.368958716789567,-0.434977891534824,-0.232811173560762,
2.5,2.5,1,1,1,1,1,0.357311969037402,-0.400934760196855,-0.243048558048105,
2.6,2.6,1,1,1,1,1,0.348556046597314,-0.357240772311363,-0.25418523363061,
2.7,2.7,1,1,1,1,1,0.338488821953809,-0.37593267853665,-0.263233404051876,
2.8,2.8,1,1,1,1,1,0.327962641539109,-0.365539448408547,-0.273671387983847,
2.9,2.9,1,1,1,1,1,0.31962395161829,-0.310073536602448,-0.281369864783335,
3,3,1,1,1,1,1,0.307905678291392,-0.30715706896446,-0.293338460326767,
3.1,3.1,1,1,1,1,1,0.297075514184082,-0.350824543507789,-0.302052046013975,
3.2,3.2,1,1,1,1,1,0.286883119784796,-0.300449193397088,-0.313116808588028,
3.3,3.3,1,1,1,1,1,0.276124481252217,-0.328447282721773,-0.323143752903271,
3.4,3.4,1,1,1,1,1,0.267302993701959,-0.294642771463276,-0.332729378440332,
3.5,3.5,1,1,1,1,1,0.24929046979866,-0.27385631120707,-0.351102773610163,
3.6,3.6,1,1,1,1,1,0.240200761343157,-0.286397122050419,-0.360402261071491,
3.7,3.7,1,1,1,1,1,0.230121615770531,-0.255456051745583,-0.36886604367671,
3.8,3.8,1,1,1,1,1,0.224953892996156,-0.277064425608857,-0.374863588581562,
3.9,3.9,1,1,1,1,1,0.217747691341925,-0.278893846218141,-0.381867915604734,
4,4,1,1,1,1,1,0.208169224792421,-0.250842730209129,-0.391053099231577,
4.1,4.1,1,1,1,1,1,0.196564200292182,-0.301483213741466,-0.400306410971689,
4.2,4.2,1,1,1,1,1,0.187325480222654,-0.240979766924297,-0.410288693523788,
4.3,4.3,1,1,1,1,1,0.178635122892737,-0.236233878677026,-0.420921978047132,
4.4,4.4,1,1,1,1,1,0.161468984957099,-0.233847677882308,-0.437108460781002,
4.5,4.5,1,1,1,1,1,0.158107282944703,-0.273803284522743,-0.43938469674325,
4.6,4.6,1,1,1,1,1,0.146877767711806,-0.228491982765276,-0.450010411476231,
4.7,4.7,1,1,1,1,1,0.136905910501277,-0.21634887205438,-0.46066110651741,
4.8,4.8,1,1,1,1,1,0.119996072541761,-0.250657136813984,-0.47688468122406,
