"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.19854903499099,-0.0625184608215967,-0.00338293931336403,
0.1,0.1,1,1,1,1,1,-0.199115279124284,-0.0607950935809674,-0.00468494325585365,
0.2,0.2,1,1,1,1,1,-0.211590531450427,-0.210993176937348,-0.0160820196268559,
0.3,0.3,1,1,1,1,1,-0.23168921795007,-0.721454553611734,-0.0346545002832413,
0.4,0.4,1,1,1,1,1,-0.248983505873769,-1.20884932260385,-0.0509462031031609,
0.5,0.5,1,1,1,1,1,-0.2630800045605,-1.68468427441267,-0.0660479348779678,
0.6,0.6,1,1,1,1,1,-0.275605920835412,-2.0911603231217,-0.0773458469952106,
0.7,0.7,1,1,1,1,1,-0.284370783972341,-2.51738881174256,-0.0869201178467274,
0.8,0.8,1,1,1,1,1,-0.296193365429056,-2.82512917423462,-0.0967366219898701,
0.9,0.9,1,1,1,1,1,-0.303742293795544,-3.11107556946826,-0.106191290153646,
1,1,1,1,1,1,1,-0.313740973096597,-3.3660543810549,-0.113982875374603,
1.1,1.1,1,1,1,1,1,-0.320258741094035,-3.6114618761205,-0.122320242480755,
1.2,1.2,1,1,1,1,1,-0.329229240258318,-3.79533190402457,-0.130772670400429,
1.3,1.3,1,1,1,1,1,-0.336876516290063,-4.09920131856075,-0.137637713280916,
1.4,1.4,1,1,1,1,1,-0.346004967765212,-4.30629703420006,-0.146995488128042,
1.5,1.5,1,1,1,1,1,-0.354734068114775,-4.55273854961004,-0.1543412126966,
1.6,1.6,1,1,1,1,1,-0.362348561591434,-4.82073541219897,-0.16229100653615,
1.7,1.7,1,1,1,1,1,-0.372454529254586,-5.03939094502158,-0.170690445923281,
1.8,1.8,1,1,1,1,1,-0.38155615863921,-5.27132966226811,-0.180712091385269,
1.9,1.9,1,1,1,1,1,-0.390934949625921,-5.49231836920111,-0.188175147704458,
2,2,1,1,1,1,1,-0.399357086050594,-5.7581676510748,-0.197418618717098,
2.1,2.1,1,1,1,1,1,-0.408002739896303,-5.93538283009581,-0.206826354180622,
2.2,2.2,1,1,1,1,1,-0.416108971699244,-6.17986235818569,-0.215742053270531,
2.3,2.3,1,1,1,1,1,-0.426822906747615,-6.42755000067736,-0.225336762556028,
2.4,2.4,1,1,1,1,1,-0.437298423213547,-6.5541512095082,-0.234318318822098,
2.5,2.5,1,1,1,1,1,-0.444719201591974,-6.76591327336829,-0.244311199080706,
2.6,2.6,1,1,1,1,1,-0.455752021494359,-6.99262886220861,-0.253721962460375,
2.7,2.7,1,1,1,1,1,-0.465235120610887,-7.15611012998892,-0.263279579773092,
2.8,2.8,1,1,1,1,1,-0.474694377869171,-7.27311350895657,-0.273639594864321,
2.9,2.9,1,1,1,1,1,-0.483781106092393,-7.47933428430448,-0.282705932782459,
3,3,1,1,1,1,1,-0.496250397953975,-7.65535636292814,-0.292656422215033,
3.1,3.1,1,1,1,1,1,-0.505182154098612,-7.78733978021817,-0.30258950112977,
3.2,3.2,1,1,1,1,1,-0.515988476347679,-7.91828917716383,-0.312455965889311,
3.3,3.3,1,1,1,1,1,-0.525259978972292,-8.07283544863503,-0.322296693361616,
3.4,3.4,1,1,1,1,1,-0.535079844336516,-8.17631702309928,-0.332532563890886,
3.5,3.5,1,1,1,1,1,-0.545209653857911,-8.26802667364292,-0.343025807292509,
3.6,3.6,1,1,1,1,1,-0.555974252855051,-8.33142007475591,-0.35211636853981,
3.7,3.7,1,1,1,1,1,-0.565838821703482,-8.43635988303915,-0.360847364744854,
3.8,3.8,1,1,1,1,1,-0.575703390551913,-8.52820210029361,-0.370847814793825,
3.9,3.9,1,1,1,1,1,-0.586253412824857,-8.54429569898687,-0.380536389479828,
4,4,1,1,1,1,1,-0.594267257427102,-8.59591717617926,-0.390303689985609,
4.1,4.1,1,1,1,1,1,-0.605377563368779,-8.62494928584832,-0.400956655963898,
4.2,4.2,1,1,1,1,1,-0.617033251817787,-8.56956291406871,-0.410933639662743,
4.3,4.3,1,1,1,1,1,-0.625422605687374,-8.4784100437105,-0.421647920942974,
4.4,4.4,1,1,1,1,1,-0.636380919782746,-8.32489779258368,-0.430470511611414,
4.5,4.5,1,1,1,1,1,-0.647678980358094,-8.12241539848083,-0.441165868415737,
4.6,4.6,1,1,1,1,1,-0.657531628277403,-7.78450285260668,-0.451465325184059,
4.7,4.7,1,1,1,1,1,-0.667598852920908,-7.39449158938119,-0.462478613183641,
4.8,4.8,1,1,1,1,1,-0.679001221626073,-7.00511664636764,-0.47154495110178,
4.9,4.9,1,1,1,1,1,-0.687477002231795,-6.64074378501428,-0.482853460925531,
5,5,1,1,1,1,1,-0.6979107954458,-6.33809398421762,-0.492359603663778,
5.1,5.1,1,1,1,1,1,-0.708523402596635,-6.0216042188116,-0.503322174067926,
5.2,5.2,1,1,1,1,1,-0.719371448097628,-5.74681994062881,-0.51404629607563,
5.3,5.3,1,1,1,1,1,-0.73038638660633,-5.56825258115745,-0.523677340354872,
5.4,5.4,1,1,1,1,1,-0.74012578569898,-5.39588934375236,-0.534322736542797,
5.5,5.5,1,1,1,1,1,-0.750741373082095,-5.19884218479303,-0.543795572203445,
5.6,5.6,1,1,1,1,1,-0.761210929083467,-5.06076069880538,-0.55427821789856,
5.7,5.7,1,1,1,1,1,-0.769668828295505,-5.00126475899043,-0.563240849688721,
5.8,5.8,1,1,1,1,1,-0.780752312146658,-4.9049683002525,-0.573255682339382,
5.9,5.9,1,1,1,1,1,-0.791701685545188,-4.75593680395131,-0.582826925274754,
6,6,1,1,1,1,1,-0.800532113792288,-4.71195116930202,-0.593150605372238,
6.1,6.1,1,1,1,1,1,-0.810131441967756,-4.67048430215826,-0.602490212722492,
6.2,6.2,1,1,1,1,1,-0.819841038737601,-4.57328638978677,-0.612506559331226,
6.3,6.3,1,1,1,1,1,-0.830441724959314,-4.48629611414824,-0.622990718984413,
6.4,6.4,1,1,1,1,1,-0.839701306654805,-4.4891595551019,-0.631920043696976,
6.5,6.5,1,1,1,1,1,-0.849685084794456,-4.42740998120305,-0.641445867890167,
6.6,6.6,1,1,1,1,1,-0.859814894315851,-4.38170097931313,-0.652073096581221,
6.7,6.7,1,1,1,1,1,-0.869521510853416,-4.3760536374323,-0.661274933746862,
6.8,6.8,1,1,1,1,1,-0.879719865717262,-4.31223602284469,-0.671805269121265,
6.9,6.9,1,1,1,1,1,-0.888586056751728,-4.27819289150672,-0.681223602291298,
7,7,1,1,1,1,1,-0.897544634986889,-4.23717675117974,-0.690143086276388,
7.1,7.1,1,1,1,1,1,-0.90939999899869,-4.21018616885727,-0.6994047247859,
7.2,7.2,1,1,1,1,1,-0.919327152725011,-4.16386736009759,-0.710126575856495,
7.3,7.3,1,1,1,1,1,-0.927615178697061,-4.14549361397827,-0.719942323020601,
7.4,7.4,1,1,1,1,1,-0.938737405567861,-4.12335497327172,-0.729786835388088,
7.5,7.5,1,1,1,1,1,-0.94762445822829,-4.09095566914789,-0.738911460692024,
7.6,7.6,1,1,1,1,1,-0.958216203753161,-4.08575905408384,-0.748444854675579,
7.7,7.7,1,1,1,1,1,-0.968602313250679,-4.09217528288741,-0.758007770841551,
7.8,7.8,1,1,1,1,1,-0.9784072774535,-4.03424363026011,-0.768432129150867,
7.9,7.9,1,1,1,1,1,-0.98826290560509,-3.99906042520911,-0.777911777622843,
8,8,1,1,1,1,1,-0.999107970873803,-4.00788936814956,-0.787716170101404,
8.1,8.1,1,1,1,1,1,-1.00759567240865,-3.92925079529254,-0.798329773169804,
8.2,8.2,1,1,1,1,1,-1.01823212141773,-3.9332808233014,-0.808312055721903,
8.3,8.3,1,1,1,1,1,-1.02786423214828,-3.90520319395022,-0.818369279198599,
8.4,8.4,1,1,1,1,1,-1.03862883114542,-3.89351081005611,-0.827755062270069,
8.5,8.5,1,1,1,1,1,-1.04763509309707,-3.82203083958324,-0.837123434823704,
8.6,8.6,1,1,1,1,1,-1.05719865848517,-3.86129709932742,-0.846878623664904,
8.7,8.7,1,1,1,1,1,-1.06726290289639,-3.86384238017512,-0.856561142518616,
8.8,8.8,1,1,1,1,1,-1.07681156712309,-3.81312235661629,-0.866280753345108,
8.9,8.9,1,1,1,1,1,-1.08867289159945,-3.78393116689425,-0.875652910793924,
9,9,1,1,1,1,1,-1.09686853037081,-3.74270291982996,-0.885579933876371,
9.1,9.1,1,1,1,1,1,-1.10833944441842,-3.79739994471332,-0.895045199746656,
9.2,9.2,1,1,1,1,1,-1.11716987266552,-3.72642372774156,-0.90425082180748,
9.3,9.3,1,1,1,1,1,-1.12791659026898,-3.67827549837259,-0.91541096374011,
9.4,9.4,1,1,1,1,1,-1.13672615689012,-3.7100384822845,-0.924263076590967,
9.5,9.5,1,1,1,1,1,-1.14752651867462,-3.67718845134389,-0.935690432123423,
9.6,9.6,1,1,1,1,1,-1.15735830496797,-3.68922550868613,-0.9442783592906,
9.7,9.7,1,1,1,1,1,-1.1661380692663,-3.68800589494661,-0.95437797359333,
