"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.313323740577328,-0.0646925548790059,-0.000474625855779648,
0.1,0.1,1,1,1,1,1,0.31303167781384,-0.0685104761505538,-2.95221824169159E-05,
0.2,0.2,1,1,1,1,1,0.312149529058814,-0.104621648177278,-0.0012164653113842,
0.3,0.3,1,1,1,1,1,0.309753422305298,-0.223878661228822,-0.00498924882845879,
0.4,0.4,1,1,1,1,1,0.293976072612369,-0.924732347979495,-0.0205391121927738,
0.5,0.5,1,1,1,1,1,0.275063518560362,-1.9498442093901,-0.0382834577834129,
0.6,0.6,1,1,1,1,1,0.257414582995284,-2.91599039782903,-0.0548817371130466,
0.7,0.7,1,1,1,1,1,0.24299621922226,-3.8695957754246,-0.0687450511844158,
0.8,0.8,1,1,1,1,1,0.228631499630284,-4.86883061488361,-0.0830156199773312,
0.9,0.9,1,1,1,1,1,0.215971472902751,-5.97968662485107,-0.0949221432397842,
1,1,1,1,1,1,1,0.203150513632071,-7.01452888283569,-0.107485724305773,
1.1,1.1,1,1,1,1,1,0.194472077231276,-7.98926539413559,-0.116879834146643,
1.2,1.2,1,1,1,1,1,0.182431938818085,-8.9716377479786,-0.126415499067307,
1.3,1.3,1,1,1,1,1,0.173878672173071,-9.9371476162056,-0.135625663002348,
1.4,1.4,1,1,1,1,1,0.164753200930202,-10.9777432694397,-0.143813148259306,
1.5,1.5,1,1,1,1,1,0.157439710913873,-12.0766947887757,-0.152281472738743,
1.6,1.6,1,1,1,1,1,0.148242714096272,-13.2237415107964,-0.160490153408718,
1.7,1.7,1,1,1,1,1,0.139325859113038,-14.3287380721457,-0.167912332859945,
1.8,1.8,1,1,1,1,1,0.132167341175294,-15.3790376086117,-0.175666826108122,
1.9,1.9,1,1,1,1,1,0.123095514113474,-16.4060319173159,-0.182883107261467,
2,2,1,1,1,1,1,0.116044284537828,-17.5944394531117,-0.188715630736399,
2.1,2.1,1,1,1,1,1,0.108957292174816,-18.7924183054285,-0.196680564156675,
2.2,2.2,1,1,1,1,1,0.0974774374303579,-19.9823636150697,-0.204361630438328,
2.3,2.3,1,1,1,1,1,0.0909507287360787,-21.1736611051613,-0.211639226893616,
2.4,2.4,1,1,1,1,1,0.0831723224839926,-22.4540699382645,-0.219010688749409,
2.5,2.5,1,1,1,1,1,0.0757455836410046,-23.861477680331,-0.226849963649654,
2.6,2.6,1,1,1,1,1,0.066459179854989,-25.2335431372936,-0.235175976070261,
2.7,2.7,1,1,1,1,1,0.0578939922808528,-26.7505040091798,-0.243298361130095,
2.8,2.8,1,1,1,1,1,0.0499188906982541,-28.2948266501787,-0.250865123577261,
2.9,2.9,1,1,1,1,1,0.0414729124153376,-29.9702312548342,-0.260657404391241,
3,3,1,1,1,1,1,0.0302016739305139,-32.0485060936644,-0.270046215378857,
3.1,3.1,1,1,1,1,1,0.0188529494063973,-34.4808931304307,-0.281346398433208,
3.2,3.2,1,1,1,1,1,0.00543594367961884,-36.8973456485567,-0.292369527160263,
3.3,3.3,1,1,1,1,1,-0.00589787968309522,-39.1471618111849,-0.304280592296934,
3.4,3.4,1,1,1,1,1,-0.0175118448801756,-41.1572178206284,-0.314549012924767,
3.5,3.5,1,1,1,1,1,-0.0271171335202038,-43.0493159707864,-0.324767472936201,
3.6,3.6,1,1,1,1,1,-0.0375092034822822,-44.8058514024622,-0.333808073567104,
3.7,3.7,1,1,1,1,1,-0.0475823885903478,-46.6780380326553,-0.344146893245316,
3.8,3.8,1,1,1,1,1,-0.0565797098451555,-48.6653721078646,-0.353883914589643,
3.9,3.9,1,1,1,1,1,-0.0686168680260658,-50.950557068939,-0.363553564799738,
4,4,1,1,1,1,1,-0.0799775134793043,-53.393920629361,-0.374986219185448,
4.1,4.1,1,1,1,1,1,-0.0909656298974812,-55.7332723484755,-0.385938191883087,
4.2,4.2,1,1,1,1,1,-0.102731586940867,-57.7186179230226,-0.39609306565547,
4.3,4.3,1,1,1,1,1,-0.115045906723863,-59.4171421620446,-0.406575711350584,
4.4,4.4,1,1,1,1,1,-0.12343526059345,-60.929595765763,-0.415984960772181,
4.5,4.5,1,1,1,1,1,-0.134107472389895,-62.3386473350437,-0.425111100034189,
4.6,4.6,1,1,1,1,1,-0.14315247736119,-63.6539477264341,-0.434239510233307,
4.7,4.7,1,1,1,1,1,-0.151622297502351,-64.910149878142,-0.443532184883308,
4.8,4.8,1,1,1,1,1,-0.161612036106563,-66.4367616065757,-0.452668164872789,
4.9,4.9,1,1,1,1,1,-0.17248094323352,-68.1169386128206,-0.463505833735943,
5,5,1,1,1,1,1,-0.183796885202551,-69.637346219188,-0.474083858789635,
5.1,5.1,1,1,1,1,1,-0.193694236606067,-71.0580636590206,-0.484462798356771,
5.2,5.2,1,1,1,1,1,-0.205272439015782,-72.2907219628873,-0.494550300994921,
5.3,5.3,1,1,1,1,1,-0.215557220615762,-73.393995156996,-0.504827805371189,
5.4,5.4,1,1,1,1,1,-0.225540998755413,-74.2857714206662,-0.514635982744932,
5.5,5.5,1,1,1,1,1,-0.235578421076113,-75.029762315117,-0.524306389934063,
5.6,5.6,1,1,1,1,1,-0.245508555034715,-75.6912967154391,-0.534274289884472,
5.7,5.7,1,1,1,1,1,-0.255414847135073,-76.2815897653679,-0.543894736457205,
5.8,5.8,1,1,1,1,1,-0.265598300837517,-76.8519447819897,-0.552867208974838,
5.9,5.9,1,1,1,1,1,-0.275015834843874,-77.4684595273182,-0.563130330749416,
6,6,1,1,1,1,1,-0.284793976956171,-78.070604041194,-0.571762919679737,
6.1,6.1,1,1,1,1,1,-0.294014815632015,-78.6206763510607,-0.582378036706209,
6.2,6.2,1,1,1,1,1,-0.303566460090995,-79.2174121431352,-0.591290707879973,
6.3,6.3,1,1,1,1,1,-0.313416127778023,-79.827802306424,-0.602712764559174,
6.4,6.4,1,1,1,1,1,-0.325882439407325,-80.5431853046803,-0.6133331804389,
6.5,6.5,1,1,1,1,1,-0.337696080167198,-81.0153879286127,-0.623469886714411,
6.6,6.6,1,1,1,1,1,-0.346288089831859,-81.3712500071315,-0.634064565306902,
6.7,6.7,1,1,1,1,1,-0.357276206250036,-81.6488712129258,-0.64422246699543,
6.8,6.8,1,1,1,1,1,-0.36776364364509,-81.8714507203886,-0.65384972637949,
6.9,6.9,1,1,1,1,1,-0.377452378788972,-82.0516088803898,-0.664584446093702,
7,7,1,1,1,1,1,-0.387212639507586,-82.1761155351897,-0.674201107771254,
7.1,7.1,1,1,1,1,1,-0.398021941988933,-82.2251652181922,-0.683941914010763,
7.2,7.2,1,1,1,1,1,-0.407940155018413,-82.2723589672433,-0.694103600594473,
7.3,7.3,1,1,1,1,1,-0.417941814551747,-82.1835922976798,-0.703771736846495,
7.4,7.4,1,1,1,1,1,-0.426995760219884,-82.0862618185975,-0.713542065268421,
7.5,7.5,1,1,1,1,1,-0.440651184529102,-81.8674737190641,-0.723864231407833,
7.6,7.6,1,1,1,1,1,-0.449115044205701,-81.5045060648454,-0.73262550677433,
7.7,7.7,1,1,1,1,1,-0.459381944411999,-81.023872198105,-0.744204258114052,
7.8,7.8,1,1,1,1,1,-0.468799478418356,-80.2954711488464,-0.753877693219328,
7.9,7.9,1,1,1,1,1,-0.48061907964279,-79.3627847982179,-0.764624524598122,
8,8,1,1,1,1,1,-0.489816076460391,-78.1075371268278,-0.775891400574875,
8.1,8.1,1,1,1,1,1,-0.501579053271496,-76.514589016301,-0.788009877967501,
8.2,8.2,1,1,1,1,1,-0.512710220839137,-74.6314788891365,-0.800260826691484,
8.3,8.3,1,1,1,1,1,-0.52464307089023,-72.5687408688141,-0.811959180718946,
8.4,8.4,1,1,1,1,1,-0.53758323945213,-70.5385082059841,-0.824757425286198,
8.5,8.5,1,1,1,1,1,-0.550049551081431,-65.6700222645487,-0.837714635451078,
8.6,8.6,1,1,1,1,1,-0.57375133840819,-18.5995337411888,-0.867475266264439,
8.7,8.7,1,1,1,1,1,-0.600081690606344,-11.6658705519519,-0.894901373729753,
8.8,8.8,1,1,1,1,1,-0.614523896237612,-1.19368369088631,-0.909634456713867,
8.9,8.9,1,1,1,1,1,-0.612708934778792,-1.13275603059453,-0.909668520770502,
9,9,1,1,1,1,1,-0.612753638262999,-1.02837300249672,-0.909956929783344,
9.1,9.1,1,1,1,1,1,-0.613701352128196,-1.01453303788736,-0.911714635105705,
9.2,9.2,1,1,1,1,1,-0.616925963455689,-0.960445819873766,-0.913887164939976,
9.3,9.3,1,1,1,1,1,-0.62255860246582,-0.986455408536186,-0.91880298680191,
9.4,9.4,1,1,1,1,1,-0.628522047259086,-0.894666217966056,-0.924150286714554,
9.5,9.5,1,1,1,1,1,-0.635865339598221,-0.897741765657025,-0.931765495820046,
9.6,9.6,1,1,1,1,1,-0.64481497713654,-0.918846386019192,-0.940071069806671,
9.7,9.7,1,1,1,1,1,-0.65261722524687,-0.921391666866891,-0.949315297798347,
9.8,9.8,1,1,1,1,1,-0.663879523034853,-0.885704708314783,-0.960148424787283,
9.9,9.9,1,1,1,1,1,-0.672507295486879,-0.929080536094314,-0.968091405815506,
10,10,1,1,1,1,1,-0.683099041011751,-0.919270599493809,-0.978673215764379,
10.1,10.1,1,1,1,1,1,-0.692865262194926,-0.913305097507015,-0.988084736123085,
10.2,10.2,1,1,1,1,1,-0.703954706510639,-0.843415927563958,-0.998142716578817,
10.3,10.3,1,1,1,1,1,-0.713026533572459,-0.880349013197751,-1.0091643313478,
10.4,10.4,1,1,1,1,1,-0.723472247715586,-0.873110870787108,-1.01930557949753,
10.5,10.5,1,1,1,1,1,-0.734096775795543,-0.920437186549004,-1.02969890166636,
10.6,10.6,1,1,1,1,1,-0.744593153887439,-0.931042523414415,-1.03926257481136,
10.7,10.7,1,1,1,1,1,-0.75542629822703,-0.987754562302199,-1.04954007918763,
10.8,10.8,1,1,1,1,1,-0.765612732161754,-1.00480264131335,-1.0598425638721,
10.9,10.9,1,1,1,1,1,-0.776305805584162,-1.09624715843535,-1.06943424524145,
11,11,1,1,1,1,1,-0.784927617571628,-1.07344568417472,-1.07975186950665,
11.1,11.1,1,1,1,1,1,-0.794696818987083,-1.09428517111525,-1.09010885668173,
11.2,11.2,1,1,1,1,1,-0.805902492361736,-1.13254392385722,-1.10045978802452,
11.3,11.3,1,1,1,1,1,-0.815990578631204,-1.12976002293005,-1.11038908204408,
11.4,11.4,1,1,1,1,1,-0.826224696282417,-1.1763174517692,-1.12027977013278,
11.5,11.5,1,1,1,1,1,-0.837209832468313,-1.17122689007381,-1.13058603971243,
11.6,11.6,1,1,1,1,1,-0.846996915277451,-1.19511541136314,-1.13875762840962,
11.7,11.7,1,1,1,1,1,-0.856488955090821,-1.16056852652407,-1.14864074670796,
11.8,11.8,1,1,1,1,1,-0.865846884451568,-1.16711732203846,-1.15838533784266,
11.9,11.9,1,1,1,1,1,-0.876286638130134,-1.20354665417115,-1.16791873182621,
12,12,1,1,1,1,1,-0.886428368580651,-1.03590279167116,-1.17863225612741,
12.1,12.1,1,1,1,1,1,-0.895443571229142,-1.04290231400234,-1.18793779942102,
12.2,12.2,1,1,1,1,1,-0.905159128463548,-1.00718884210806,-1.19790948426661,
12.3,12.3,1,1,1,1,1,-0.915774715846664,-1.00154150022723,-1.20736188149328,
12.4,12.4,1,1,1,1,1,-0.926086319537169,-0.952544843909035,-1.2175008587059,
12.5,12.5,1,1,1,1,1,-0.936180366271198,-0.945492294893537,-1.22680110314627,
12.6,12.6,1,1,1,1,1,-0.945377363088798,-0.921365153524727,-1.23744195745997,
12.7,12.7,1,1,1,1,1,-0.955948246987706,-0.990405896518552,-1.24752113332872,
12.8,12.8,1,1,1,1,1,-0.964969410100758,-0.950715423299752,-1.25750190192275,
12.9,12.9,1,1,1,1,1,-0.975972427680337,-0.992076237074854,-1.26645696392255,
13,13,1,1,1,1,1,-0.986191644170147,-0.956044605074621,-1.27680865224438,
13.1,13.1,1,1,1,1,1,-0.994774713137966,-0.968717982628787,-1.28728070023298,
13.2,13.2,1,1,1,1,1,-1.00468696570289,-0.989981683043935,-1.29675202193556,
13.3,13.3,1,1,1,1,1,-1.01567508212106,-0.982266300474349,-1.30731490740852,
13.4,13.4,1,1,1,1,1,-1.02736653335744,-0.979933126363958,-1.31640471167679,
13.5,13.5,1,1,1,1,1,-1.03625060578558,-0.941223646805209,-1.32654444586844,
13.6,13.6,1,1,1,1,1,-1.04565323863054,-0.987224295458928,-1.33755016407766,
13.7,13.7,1,1,1,1,1,-1.05759204914619,-0.960180686452131,-1.34602151647325,
13.8,13.8,1,1,1,1,1,-1.06635691228312,-1.00101123338396,-1.35567072824936,
13.9,13.9,1,1,1,1,1,-1.07717217522903,-0.964210714460987,-1.36590584179959,
14,14,1,1,1,1,1,-1.08675064177853,-0.989477929542828,-1.37601832474594,
14.1,14.1,1,1,1,1,1,-1.09793247329494,-0.975372831511832,-1.38505816839781,
14.2,14.2,1,1,1,1,1,-1.10582412837369,-0.947215662134166,-1.39626600000973,
14.3,14.3,1,1,1,1,1,-1.11589433324947,-1.02723292878369,-1.40515369087529,
14.4,14.4,1,1,1,1,1,-1.12550260212178,-0.994488951211735,-1.41540999983854,
14.5,14.5,1,1,1,1,1,-1.1357963244186,-1.01904030605516,-1.4252976600111,
14.6,14.6,1,1,1,1,1,-1.14631952460102,-1.04388330766239,-1.43415128682003,
14.7,14.7,1,1,1,1,1,-1.15689338873221,-0.995178298107986,-1.44506313962874,
14.8,14.8,1,1,1,1,1,-1.16606952392385,-0.966676455282195,-1.45463438256412,
14.9,14.9,1,1,1,1,1,-1.17735864380236,-1.01180216364452,-1.46491567183557,
