"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.357222562068987,-0.0247369482385707,0.00368043207464218,
0.1,0.1,1,1,1,1,1,0.356054311015034,-0.0195668465166829,0.00341851732807159,
0.2,0.2,1,1,1,1,1,0.332707171329653,-1.39226862369113,-0.0194392216529846,
0.3,0.3,1,1,1,1,1,0.309938196706688,-5.22119293223688,-0.0426201906825542,
0.4,0.4,1,1,1,1,1,0.292241577425122,-9.08898580039437,-0.0573472178343773,
0.5,0.5,1,1,1,1,1,0.287282470910382,-10.6952966353717,-0.064567283882904,
0.6,0.6,1,1,1,1,1,0.280725959893298,-11.9448969648808,-0.0684838934168816,
0.7,0.7,1,1,1,1,1,0.274115804695165,-13.4825382436546,-0.0746941494309425,
0.8,0.8,1,1,1,1,1,0.26779771226052,-15.3225641898034,-0.0794237544499397,
0.9,0.9,1,1,1,1,1,0.262147191856706,-17.3612280954413,-0.0862229401542664,
1,1,1,1,1,1,1,0.254279378636205,-19.5356668262986,-0.0930531619990826,
1.1,1.1,1,1,1,1,1,0.247955325736999,-21.8259953757527,-0.0997607532400131,
1.2,1.2,1,1,1,1,1,0.239360335840058,-24.2245248745762,-0.107448632332993,
1.3,1.3,1,1,1,1,1,0.231772664453924,-26.7671543880585,-0.114991171450996,
1.4,1.4,1,1,1,1,1,0.223076346659446,-29.4412635653296,-0.122598810766125,
1.5,1.5,1,1,1,1,1,0.214278700967431,-32.1996851706808,-0.130033101881933,
1.6,1.6,1,1,1,1,1,0.205415490165246,-35.0695423531453,-0.139169838850451,
1.7,1.7,1,1,1,1,1,0.192946198303664,-38.5417826695651,-0.149289891587162,
1.8,1.8,1,1,1,1,1,0.183176996888208,-41.3790284411685,-0.1587854366189,
1.9,1.9,1,1,1,1,1,0.174444916306365,-43.9039470420855,-0.167934285251999,
2,2,1,1,1,1,1,0.164592268387055,-46.1905902369789,-0.176351892136002,
2.1,2.1,1,1,1,1,1,0.154167415869892,-48.6133264171976,-0.186123734516001,
2.2,2.2,1,1,1,1,1,0.143897535431314,-51.0119354560476,-0.196112072900391,
2.3,2.3,1,1,1,1,1,0.133228303867149,-53.2941774361419,-0.205871803615809,
2.4,2.4,1,1,1,1,1,0.121843816555667,-55.6436572519628,-0.216987283785295,
2.5,2.5,1,1,1,1,1,0.110816957117844,-57.5592992499619,-0.228192844460106,
2.6,2.6,1,1,1,1,1,0.0983834280436277,-58.9265392786507,-0.238487002375174,
2.7,2.7,1,1,1,1,1,0.0879943383138299,-60.0930202804772,-0.247257361490107,
2.8,2.8,1,1,1,1,1,0.0793337833067179,-61.0756312543997,-0.255986843737078,
2.9,2.9,1,1,1,1,1,0.0684261331601143,-62.0015832161187,-0.265711753416824,
3,3,1,1,1,1,1,0.0608265408448577,-62.8071646044153,-0.275466942258024,
3.1,3.1,1,1,1,1,1,0.0497698790842295,-63.5937359263807,-0.284468179979038,
3.2,3.2,1,1,1,1,1,0.0406503683059216,-64.3439309428977,-0.293318021892786,
3.3,3.3,1,1,1,1,1,0.0299036507024646,-65.0481783374453,-0.303896046946478,
3.4,3.4,1,1,1,1,1,0.0190973284533978,-65.8184439539801,-0.314242436415052,
3.5,3.5,1,1,1,1,1,0.00814199459030628,-66.7174318467188,-0.324958988632393,
3.6,3.6,1,1,1,1,1,-0.00366270547272563,-67.427777309964,-0.336632362351656,
3.7,3.7,1,1,1,1,1,-0.0147551300207198,-67.9948181588154,-0.346628270526409,
3.8,3.8,1,1,1,1,1,-0.0255733731989086,-68.2957711057136,-0.357478051054144,
3.9,3.9,1,1,1,1,1,-0.035706162952584,-68.5090179167348,-0.368324046686697,
