"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.725650797512627,-0.427925342519287,0.000663113635826111,
0.1,0.1,1,1,1,1,1,-0.732883821257383,-0.679802093072771,-0.00739190028977394,
0.2,0.2,1,1,1,1,1,-0.744232545781499,-1.06252218720325,-0.0172833453575134,
0.3,0.3,1,1,1,1,1,-0.753816972795564,-1.31088591992007,-0.0282050388936996,
0.4,0.4,1,1,1,1,1,-0.765874992602438,-1.62453875771456,-0.0367937230399132,
0.5,0.5,1,1,1,1,1,-0.775057088258636,-2.05054188292699,-0.0490212054137707,
0.6,0.6,1,1,1,1,1,-0.784316669954127,-2.31428335409866,-0.0580951131222725,
0.7,0.7,1,1,1,1,1,-0.794520985282534,-2.73538151101084,-0.0690773649813652,
0.8,0.8,1,1,1,1,1,-0.805538904023516,-2.91209293653073,-0.0776978422471046,
0.9,0.9,1,1,1,1,1,-0.815606128667021,-3.37329252346524,-0.0877868588433266,
1,1,1,1,1,1,1,-0.825533282393342,-3.80194698289402,-0.0981423320603371,
1.1,1.1,1,1,1,1,1,-0.835454475655103,-4.31398590342709,-0.107229865391493,
1.2,1.2,1,1,1,1,1,-0.846737635069048,-4.8496216984857,-0.116907842370987,
1.3,1.3,1,1,1,1,1,-0.863823306733113,-6.24753766405753,-0.134683981081152,
1.4,1.4,1,1,1,1,1,-0.873523962806117,-6.6738059226916,-0.143237844191694,
1.5,1.5,1,1,1,1,1,-0.88164509577046,-7.28599899324739,-0.15268645652318,
1.6,1.6,1,1,1,1,1,-0.889900339187425,-7.96646391987424,-0.162380330062437,
1.7,1.7,1,1,1,1,1,-0.900080812657589,-8.83444445895263,-0.172616957570744,
1.8,1.8,1,1,1,1,1,-0.905141247069865,-8.30656381647686,-0.175538139671946,
1.9,1.9,1,1,1,1,1,-0.913280261427891,-9.62089647087818,-0.183640086297798,
2,2,1,1,1,1,1,-0.9231329093472,-10.8046509151241,-0.192527777163363,
2.1,2.1,1,1,1,1,1,-0.932940853782302,-12.2535387810054,-0.203778756580353,
2.2,2.2,1,1,1,1,1,-0.942260040123403,-13.5906729096673,-0.213377250761032,
2.3,2.3,1,1,1,1,1,-0.954571379674119,-15.3752196873387,-0.224403407404232,
2.4,2.4,1,1,1,1,1,-0.964343561321855,-16.8778633544565,-0.231830885708714,
