"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.281375650530446,0.0072646557528064,0.000573790109539032,
0.1,0.1,1,1,1,1,1,0.278842453092027,-0.0840207813162171,-0.000190758717155457,
0.2,0.2,1,1,1,1,1,0.261211398920631,-0.674260804560655,-0.0176535081062794,
0.3,0.3,1,1,1,1,1,0.241965058853209,-1.25307357733261,-0.0362290166788101,
0.4,0.4,1,1,1,1,1,0.225782397570133,-1.85508552449766,-0.05240717264328,
0.5,0.5,1,1,1,1,1,0.210422280396473,-2.43140604310624,-0.0669820470088005,
0.6,0.6,1,1,1,1,1,0.198358300125039,-2.94170833972765,-0.0779264499160767,
0.7,0.7,1,1,1,1,1,0.188958647512364,-3.27185247634789,-0.0888678249072075,
0.8,0.8,1,1,1,1,1,0.18034577622174,-3.68349862677881,-0.0977456750452995,
0.9,0.9,1,1,1,1,1,0.171417000309384,-4.06942683531111,-0.10631013586235,
1,1,1,1,1,1,1,0.16208291280688,-4.50135569249713,-0.114384074263859,
1.1,1.1,1,1,1,1,1,0.154560806530917,-4.87235688939136,-0.121880437660646,
1.2,1.2,1,1,1,1,1,0.146710874704099,-5.35932744490886,-0.128930940405035,
1.3,1.3,1,1,1,1,1,0.139415266081452,-5.75214912240368,-0.136362203604698,
1.4,1.4,1,1,1,1,1,0.130683185499609,-6.16795786755427,-0.143941834695482,
1.5,1.5,1,1,1,1,1,0.120478870171201,-6.64498591976045,-0.153058890209055,
1.6,1.6,1,1,1,1,1,0.112628938344383,-7.04220881205441,-0.161590800927544,
1.7,1.7,1,1,1,1,1,0.104087592628491,-7.44497299286055,-0.170106815086269,
1.8,1.8,1,1,1,1,1,0.0945866121182799,-7.83919987749003,-0.178602390811014,
1.9,1.9,1,1,1,1,1,0.0855803501666308,-8.07044924784031,-0.185814887069178,
2,2,1,1,1,1,1,0.0771522532773972,-8.27364750218159,-0.195411867291784,
2.1,2.1,1,1,1,1,1,0.0679433355306744,-8.43564402280074,-0.204074735383558,
2.2,2.2,1,1,1,1,1,0.0605165966876864,-8.52128211798893,-0.213738329761362,
2.3,2.3,1,1,1,1,1,0.0503063208947182,-8.64263368507139,-0.222069641035223,
2.4,2.4,1,1,1,1,1,0.0400841241726279,-8.79336203527104,-0.231062551986837,
2.5,2.5,1,1,1,1,1,0.0292837623881221,-8.92025489086568,-0.242273411514902,
2.6,2.6,1,1,1,1,1,0.0211834910497427,-9.07771762997487,-0.251067993958998,
2.7,2.7,1,1,1,1,1,0.0100016595333338,-9.26267470490763,-0.261275099284887,
2.8,2.8,1,1,1,1,1,0.00101923943992853,-9.44020804403461,-0.27024151597023,
2.9,2.9,1,1,1,1,1,-0.00931918634110093,-9.59865177680385,-0.280742329162216,
3,3,1,1,1,1,1,-0.0192165377446175,-9.75661826941414,-0.291011506769085,
3.1,3.1,1,1,1,1,1,-0.0300347809228063,-9.40497181229928,-0.30120725740943,
3.2,3.2,1,1,1,1,1,-0.0411540275613248,-8.517888410192,-0.311461295435572,
3.3,3.3,1,1,1,1,1,-0.0505447394771576,-8.28711628000066,-0.322071870587826,
3.4,3.4,1,1,1,1,1,-0.0608742245613456,-8.25317920203134,-0.332447025259781,
3.5,3.5,1,1,1,1,1,-0.0714063654406071,-8.22157529817242,-0.342055360167932,
3.6,3.6,1,1,1,1,1,-0.0821679842054665,-8.18583531293598,-0.352282903927803,
3.7,3.7,1,1,1,1,1,-0.0927865518208623,-8.18503991267108,-0.362997185208034,
3.8,3.8,1,1,1,1,1,-0.103098155511367,-8.10634831312973,-0.373336761865282,
3.9,3.9,1,1,1,1,1,-0.113737584752727,-8.10192058498842,-0.383048802901411,
4,4,1,1,1,1,1,-0.123959781474817,-8.04942416750464,-0.393342203837442,
4.1,4.1,1,1,1,1,1,-0.133037569001198,-8.03728105679374,-0.402233679598188,
4.2,4.2,1,1,1,1,1,-0.144633652804595,-7.74889543408106,-0.413023658782053,
4.3,4.3,1,1,1,1,1,-0.154274704231989,-7.5253349329582,-0.422767492937708,
4.4,4.4,1,1,1,1,1,-0.164449217237592,-7.27663978346432,-0.432253197241974,
4.5,4.5,1,1,1,1,1,-0.175321104596829,-6.86875852762062,-0.443255130556011,
4.6,4.6,1,1,1,1,1,-0.185436012956822,-6.55460193632498,-0.453068606783009,
4.7,4.7,1,1,1,1,1,-0.195318463198936,-6.53498206312397,-0.462885110926151,
4.8,4.8,1,1,1,1,1,-0.205001237878257,-6.56552543329636,-0.473280704032087,
4.9,4.9,1,1,1,1,1,-0.2160251170838,-6.49918905120321,-0.482502222652674,
5,5,1,1,1,1,1,-0.225815180125219,-6.47408091617435,-0.492473907498264,
5.1,5.1,1,1,1,1,1,-0.235980752433979,-6.39806716419152,-0.501912679102278,
5.2,5.2,1,1,1,1,1,-0.243976715642542,-6.27753751071613,-0.511595954935026,
5.3,5.3,1,1,1,1,1,-0.253647569392741,-6.22461687975773,-0.521474531359148,
5.4,5.4,1,1,1,1,1,-0.265562538050151,-6.12497973990719,-0.530668798734426,
5.5,5.5,1,1,1,1,1,-0.273403529180127,-6.01956269146501,-0.539648841042423,
5.6,5.6,1,1,1,1,1,-0.283411149178022,-5.89956330483289,-0.549458532374239,
5.7,5.7,1,1,1,1,1,-0.294020776096576,-5.73385491631084,-0.5594900185637,
5.8,5.8,1,1,1,1,1,-0.302338604391432,-5.56414301312211,-0.568885642362642,
5.9,5.9,1,1,1,1,1,-0.313705210309231,-5.41535013690039,-0.578534854138756,
6,6,1,1,1,1,1,-0.323706869842565,-5.03549348372354,-0.588678373225594,
6.1,6.1,1,1,1,1,1,-0.333508853813106,-4.82739026108202,-0.598007382869339,
6.2,6.2,1,1,1,1,1,-0.344243650487441,-4.62135507912925,-0.60807596103158,
6.3,6.3,1,1,1,1,1,-0.354084377477628,-2.91036956929036,-0.618095335556459,
6.4,6.4,1,1,1,1,1,-0.364577775337243,-2.60353066043186,-0.629010216281319,
6.5,6.5,1,1,1,1,1,-0.374045973292369,-2.48350476045758,-0.638913773013639,
6.6,6.6,1,1,1,1,1,-0.383952265392727,-2.34364688054497,-0.649622755440617,
6.7,6.7,1,1,1,1,1,-0.394290691173756,-1.81595183146429,-0.660545962934876,
6.8,6.8,1,1,1,1,1,-0.404530769289529,-1.74171447340642,-0.670160353675318,
6.9,6.9,1,1,1,1,1,-0.413745647500813,-1.68097240650978,-0.678325129561186,
7,7,1,1,1,1,1,-0.424808269726002,-1.57942630602347,-0.689483000556707,
7.1,7.1,1,1,1,1,1,-0.434631115322506,-1.31522085136392,-0.699269225538397,
7.2,7.2,1,1,1,1,1,-0.443339354046106,-1.28740835543438,-0.707901057489681,
7.3,7.3,1,1,1,1,1,-0.454324490232003,-1.00469658794469,-0.717789474641275,
7.4,7.4,1,1,1,1,1,-0.46204925230304,-0.920675806628475,-0.726807365901089,
7.5,7.5,1,1,1,1,1,-0.473991043050975,-0.859350446204238,-0.736810086887169,
7.6,7.6,1,1,1,1,1,-0.481653220244121,-0.704379961258422,-0.746308659835052,
7.7,7.7,1,1,1,1,1,-0.491005189140308,-0.681180786865336,-0.756035083472872,
7.8,7.8,1,1,1,1,1,-0.50226748692829,-0.625052041505149,-0.765481424867249,
7.9,7.9,1,1,1,1,1,-0.512039668576026,-0.528729069425056,-0.775460679503202,
8,8,1,1,1,1,1,-0.5211949421417,-0.567730195747604,-0.784564866373158,
8.1,8.1,1,1,1,1,1,-0.532734401531768,-0.53153948369439,-0.794640257346725,
8.2,8.2,1,1,1,1,1,-0.541073091452587,-0.509851569804624,-0.803932931996727,
8.3,8.3,1,1,1,1,1,-0.551691659067982,-0.427289022307401,-0.814935622289801,
