"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.225293639476132,-0.298831879525113,0.0076409463927269,
0.1,0.1,1,1,1,1,1,0.226473811459208,-0.232946224248748,0.0078983192650795,
0.2,0.2,1,1,1,1,1,0.224834683704937,-0.345548388417248,0.00660388511295319,
0.3,0.3,1,1,1,1,1,0.214111807959723,-1.30389965426009,-0.00455322890353203,
0.4,0.4,1,1,1,1,1,0.190466645046294,-3.2517818763301,-0.0262626306864738,
0.5,0.5,1,1,1,1,1,0.169593098153722,-5.50048447858748,-0.0472089976007938,
0.6,0.6,1,1,1,1,1,0.152915718312085,-7.72102991146719,-0.0643091540315151,
0.7,0.7,1,1,1,1,1,0.136482717517447,-9.72244257136536,-0.0773617435549736,
0.8,0.8,1,1,1,1,1,0.123524667561865,-11.4950981150766,-0.090222060403204,
0.9,0.9,1,1,1,1,1,0.111025573377478,-13.0358414548835,-0.101661527600241,
1,1,1,1,1,1,1,0.100368262742436,-14.3768863015147,-0.110760415616941,
1.1,1.1,1,1,1,1,1,0.0911772263893962,-15.6367472944412,-0.118870689012194,
1.2,1.2,1,1,1,1,1,0.0836431991843104,-16.8815221956766,-0.126454104998159,
1.3,1.3,1,1,1,1,1,0.0755369673813701,-18.2655981966392,-0.133731701453447,
1.4,1.4,1,1,1,1,1,0.0685930261678219,-19.5351895861397,-0.140044149637413,
1.5,1.5,1,1,1,1,1,0.0619113453949571,-20.8620763080556,-0.14630058137269,
1.6,1.6,1,1,1,1,1,0.0545799739849448,-22.1006205738826,-0.152913550234079,
1.7,1.7,1,1,1,1,1,0.0479340559994459,-23.4472862490524,-0.159431139736891,
1.8,1.8,1,1,1,1,1,0.0404238706526041,-24.8963199383157,-0.167280255364609,
1.9,1.9,1,1,1,1,1,0.0345528130600333,-26.5018883997124,-0.173635851353645,
2,2,1,1,1,1,1,0.0253975394943595,-28.1775051111051,-0.180289697082996,
2.1,2.1,1,1,1,1,1,0.0197470190905452,-29.934703376335,-0.186303895526648,
2.2,2.2,1,1,1,1,1,0.0120520593423128,-31.6984504370793,-0.193913048799849,
2.3,2.3,1,1,1,1,1,0.00419616705093384,-33.5393778368617,-0.201388973762655,
2.4,2.4,1,1,1,1,1,-0.00390410428744555,-35.4816922570773,-0.208219195607471,
2.5,2.5,1,1,1,1,1,-0.0128298999675214,-37.7754940543549,-0.217377127989006,
2.6,2.6,1,1,1,1,1,-0.0234574082797587,-40.1560475071915,-0.226096012529469,
2.7,2.7,1,1,1,1,1,-0.0317364935549676,-42.4087536241155,-0.235614266932297,
2.8,2.8,1,1,1,1,1,-0.0404328113494456,-44.6051188889421,-0.243269595926714,
2.9,2.9,1,1,1,1,1,-0.0511318452364147,-46.8212631070227,-0.253104267566729,
3,3,1,1,1,1,1,-0.0614345082300782,-49.6689551354385,-0.263558148058462,
3.1,3.1,1,1,1,1,1,-0.0741750012291849,-53.1808063850506,-0.275242119484234,
3.2,3.2,1,1,1,1,1,-0.087523461613512,-56.2453510390219,-0.288197815691042,
3.3,3.3,1,1,1,1,1,-0.0991076244877875,-58.6682197859515,-0.299668319028568,
3.4,3.4,1,1,1,1,1,-0.11363923708747,-60.6540691139996,-0.311134280491877,
3.5,3.5,1,1,1,1,1,-0.123813750093073,-62.2201061822305,-0.320319464118719,
3.6,3.6,1,1,1,1,1,-0.13298988528471,-63.5811951155373,-0.330226048767185,
3.7,3.7,1,1,1,1,1,-0.143164398290312,-64.8735879792985,-0.339987293440676,
3.8,3.8,1,1,1,1,1,-0.152879955524719,-66.1016064482866,-0.349110404786539,
3.9,3.9,1,1,1,1,1,-0.160783531532586,-67.2948394123561,-0.357332711079168,
4,4,1,1,1,1,1,-0.1706659817747,-68.5242630884788,-0.366548173867464,
4.1,4.1,1,1,1,1,1,-0.180241468091923,-69.8185383995336,-0.375825708936739,
4.2,4.2,1,1,1,1,1,-0.191476943789381,-71.1509664099616,-0.386510468034554,
