"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.293779377281856,0.0108704702870461,-0.000316417237186432,
0.1,0.1,1,1,1,1,1,0.293874744714832,0.00286344095366092,-0.000301277656459808,
0.2,0.2,1,1,1,1,1,0.29555559572103,-0.0234643078147214,7.11560294151306E-05,
0.3,0.3,1,1,1,1,1,0.294017795864296,0.03239930412383,-0.000963634313249588,
0.4,0.4,1,1,1,1,1,0.283974413079035,-0.291805843851778,-0.0107960350161552,
0.5,0.5,1,1,1,1,1,0.26580095663259,-3.24154772625498,-0.0283920127156734,
0.6,0.6,1,1,1,1,1,0.249207023294806,-7.110401128099,-0.0447473017746448,
0.7,0.7,1,1,1,1,1,0.234073403774464,-10.7659546922375,-0.0587809361291885,
0.8,0.8,1,1,1,1,1,0.220334532961392,-14.0615100964795,-0.0710432395387173,
0.9,0.9,1,1,1,1,1,0.207448008580542,-17.0026351426796,-0.0818264059112549,
1,1,1,1,1,1,1,0.19800663271594,-19.4829848154197,-0.0918911991783142,
1.1,1.1,1,1,1,1,1,0.189095738197267,-21.7215858343128,-0.100837177429676,
1.2,1.2,1,1,1,1,1,0.179994108812642,-23.8005765333814,-0.10950004552145,
1.3,1.3,1,1,1,1,1,0.170421602727699,-25.8479103019068,-0.117026688079691,
1.4,1.4,1,1,1,1,1,0.163519384766078,-27.7467958676586,-0.125734217934608,
1.5,1.5,1,1,1,1,1,0.154167415869892,-29.5135654494096,-0.1337869609231,
1.6,1.6,1,1,1,1,1,0.143647195919752,-31.2768617833371,-0.142576244513941,
1.7,1.7,1,1,1,1,1,0.135403873431909,-32.9563229293436,-0.150725123840046,
1.8,1.8,1,1,1,1,1,0.126779081212163,-34.5712240871818,-0.160335729685307,
1.9,1.9,1,1,1,1,1,0.118374826181173,-36.1154406748121,-0.168590586076498,
2,2,1,1,1,1,1,0.107055903979862,-37.4822034633419,-0.17782951521492,
2.1,2.1,1,1,1,1,1,0.0967502607539177,-39.0239012834667,-0.185867875601721,
2.2,2.2,1,1,1,1,1,0.085061789749825,-40.7808874419593,-0.196853155376959,
2.3,2.3,1,1,1,1,1,0.0725984583528042,-42.332792898817,-0.209054900463581,
2.4,2.4,1,1,1,1,1,0.0636398801176429,-43.4514968580649,-0.219716193211269,
2.5,2.5,1,1,1,1,1,0.0505983836582065,-44.5060650426192,-0.23196562797718,
2.6,2.6,1,1,1,1,1,0.0375330453405261,-45.5286316231821,-0.243118200119448,
2.7,2.7,1,1,1,1,1,0.0256597999350429,-46.2124107175795,-0.254880897364998,
2.8,2.8,1,1,1,1,1,0.0143229963400483,-46.5851617950565,-0.265607290309811,
2.9,2.9,1,1,1,1,1,0.00274777416261435,-46.8605823934512,-0.276575159567213,
3,3,1,1,1,1,1,-0.00631511220236421,-47.0906651767463,-0.287213742943811,
3.1,3.1,1,1,1,1,1,-0.0173538925693095,-47.2481809425398,-0.298370856960297,
3.2,3.2,1,1,1,1,1,-0.0292122368133903,-47.3763199252161,-0.308337242952633,
3.3,3.3,1,1,1,1,1,-0.0391274696105897,-47.4197222663378,-0.317539080118275,
3.4,3.4,1,1,1,1,1,-0.0486850745341301,-47.5048035813406,-0.327668973582459,
3.5,3.5,1,1,1,1,1,-0.0603675850736618,-47.6134287441846,-0.338266680091095,
3.6,3.6,1,1,1,1,1,-0.0686675319748342,-47.7240954343751,-0.347685013261128,
3.7,3.7,1,1,1,1,1,-0.0794142495782912,-47.7385186925121,-0.358979897462225,
3.8,3.8,1,1,1,1,1,-0.0890582812379658,-47.7730655773511,-0.367984163099384,
3.9,3.9,1,1,1,1,1,-0.0985920443032622,-47.836114305016,-0.377438074284124,
4,4,1,1,1,1,1,-0.109976531614745,-47.8657297082127,-0.386390865346813,
4.1,4.1,1,1,1,1,1,-0.119879843482822,-47.8874971621289,-0.396292151142025,
4.2,4.2,1,1,1,1,1,-0.129929186732644,-47.8782970323982,-0.404991354227543,
4.3,4.3,1,1,1,1,1,-0.138622524294841,-47.8754601047867,-0.415198459553432,
4.4,4.4,1,1,1,1,1,-0.149443747705311,-47.8764145851046,-0.42424435903759,
4.5,4.5,1,1,1,1,1,-0.158524515463972,-47.8342848844067,-0.434253135855961,
4.6,4.6,1,1,1,1,1,-0.167530777415621,-47.8295389961595,-0.443926570961237,
4.7,4.7,1,1,1,1,1,-0.177088382339162,-47.7524912238323,-0.453465263798046,
4.8,4.8,1,1,1,1,1,-0.186803939573568,-47.6463318018095,-0.463556551331377,
4.9,4.9,1,1,1,1,1,-0.198167565259087,-47.4522011104881,-0.473728078642559,
5,5,1,1,1,1,1,-0.209000709598678,-47.1151104782211,-0.484050244781971,
5.1,5.1,1,1,1,1,1,-0.218799713336939,-46.6472825557456,-0.493664635522413,
5.2,5.2,1,1,1,1,1,-0.229197743763578,-46.068840969764,-0.50299743006134,
5.3,5.3,1,1,1,1,1,-0.239476564898998,-45.2831976147743,-0.514720007417965,
5.4,5.4,1,1,1,1,1,-0.250744823151541,-44.2985981401896,-0.524706831844282,
5.5,5.5,1,1,1,1,1,-0.259667638599336,-43.1211141013652,-0.535520277378273,
5.6,5.6,1,1,1,1,1,-0.271818045606905,-41.7906215649151,-0.545894675071192,
5.7,5.7,1,1,1,1,1,-0.283274058493119,-40.2054153503,-0.557465099641514,
5.8,5.8,1,1,1,1,1,-0.295048956233346,-38.5859538976096,-0.569395089254093,
5.9,5.9,1,1,1,1,1,-0.30426085421235,-36.9539251207337,-0.580284232691717,
6,6,1,1,1,1,1,-0.315582756645942,-35.424237844609,-0.592297489998293,
6.1,6.1,1,1,1,1,1,-0.326856975363046,-33.992437827752,-0.603266116234732,
6.2,6.2,1,1,1,1,1,-0.339129571894115,-32.7199034572714,-0.613665494235849,
6.3,6.3,1,1,1,1,1,-0.349664693005657,-31.5843104990654,-0.624460015293932,
6.4,6.4,1,1,1,1,1,-0.359743838578284,-30.5432641190145,-0.635592905981255,
6.5,6.5,1,1,1,1,1,-0.368589167986786,-29.6905685216933,-0.645712958717966,
6.6,6.6,1,1,1,1,1,-0.378450756602937,-28.9104399418737,-0.65499276472435,
6.7,6.7,1,1,1,1,1,-0.387802725499123,-28.2062986006947,-0.663843363617134,
6.8,6.8,1,1,1,1,1,-0.398591166354507,-27.5826252529821,-0.673490304456139,
6.9,6.9,1,1,1,1,1,-0.406646734208679,-27.0207545058526,-0.682673974124908,
7,7,1,1,1,1,1,-0.417089468119526,-26.523072560101,-0.691855372856569,
7.1,7.1,1,1,1,1,1,-0.423961883758342,-26.0971887449283,-0.700786211527205,
7.2,7.2,1,1,1,1,1,-0.43410957467342,-25.7275662418266,-0.710687497322416,
7.3,7.3,1,1,1,1,1,-0.444340712092352,-25.4023801001909,-0.719610009223652,
7.4,7.4,1,1,1,1,1,-0.452944642686135,-25.1014006399505,-0.728058652248144,
7.5,7.5,1,1,1,1,1,-0.461718446519905,-24.7768508185268,-0.73804774761157,
7.6,7.6,1,1,1,1,1,-0.472337014135301,-24.5536349908521,-0.747027789919567,
7.7,7.7,1,1,1,1,1,-0.481471426075011,-24.3227037806078,-0.7568670034338,
