"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.218918922628158,-0.0557045318855703,-0.00295827407398224,
0.1,0.1,1,1,1,1,1,-0.220531228291905,-0.0844715081329971,-0.00297417063374519,
0.2,0.2,1,1,1,1,1,-0.235420468765247,-0.325902001874074,-0.0187617254154682,
0.3,0.3,1,1,1,1,1,-0.257185105109686,-0.605670788383611,-0.0387066090647221,
0.4,0.4,1,1,1,1,1,-0.275260213890874,-0.801047606786642,-0.0566061353578091,
0.5,0.5,1,1,1,1,1,-0.286918882572162,-1.02169164027151,-0.0697684868415356,
0.6,0.6,1,1,1,1,1,-0.298428539639425,-1.12822224908457,-0.0791353454370975,
0.7,0.7,1,1,1,1,1,-0.306096677297133,-1.24191146028177,-0.0868080849493504,
0.8,0.8,1,1,1,1,1,-0.312939290613145,-1.32089470658692,-0.0935300587919712,
0.9,0.9,1,1,1,1,1,-0.320920352660304,-1.39969235949692,-0.101321644012928,
1,1,1,1,1,1,1,-0.327476863677388,-1.54917458261488,-0.107059545108318,
1.1,1.1,1,1,1,1,1,-0.335633759429097,-1.61826835229303,-0.115269739736366,
1.2,1.2,1,1,1,1,1,-0.344893341124588,-1.69216103690278,-0.124337591612577,
1.3,1.3,1,1,1,1,1,-0.352326040432137,-1.84029107957041,-0.132616671332932,
1.4,1.4,1,1,1,1,1,-0.362008815111458,-2.03256583694031,-0.140950253543901,
1.5,1.5,1,1,1,1,1,-0.371199851464498,-2.18971041594353,-0.150613090942669,
1.6,1.6,1,1,1,1,1,-0.380393868049818,-2.35685052494241,-0.160020826406193,
1.7,1.7,1,1,1,1,1,-0.389468675343919,-2.52263845349094,-0.169057642141914,
1.8,1.8,1,1,1,1,1,-0.398615008212751,-2.72639348801765,-0.17820497681694,
1.9,1.9,1,1,1,1,1,-0.407642131790364,-2.87346299699873,-0.187893551502943,
2,2,1,1,1,1,1,-0.418639188905382,-3.09195944976836,-0.197329295190811,
2.1,2.1,1,1,1,1,1,-0.428345805442947,-3.22497688740277,-0.206858904279184,
2.2,2.2,1,1,1,1,1,-0.437161332528645,-3.42191799299345,-0.215820779090309,
2.3,2.3,1,1,1,1,1,-0.446656352574295,-3.59746283145816,-0.22586664788146,
2.4,2.4,1,1,1,1,1,-0.457802421303338,-3.7750226839273,-0.235289522925711,
2.5,2.5,1,1,1,1,1,-0.467604405273879,-3.94924185528384,-0.244935706785679,
2.6,2.6,1,1,1,1,1,-0.477486855515993,-4.13679723774863,-0.2552434903234,
2.7,2.7,1,1,1,1,1,-0.486889488360947,-4.30221397950687,-0.265071349152088,
2.8,2.8,1,1,1,1,1,-0.498124964058405,-4.44793130803762,-0.274920403393793,
2.9,2.9,1,1,1,1,1,-0.507193810887945,-4.63803197135011,-0.28414797784667,
3,3,1,1,1,1,1,-0.516620285591143,-4.81248976278612,-0.293399018649673,
3.1,3.1,1,1,1,1,1,-0.528052456619114,-4.96743373438977,-0.303040660635424,
3.2,3.2,1,1,1,1,1,-0.53722263134619,-5.052753669472,-0.31445741846137,
3.3,3.3,1,1,1,1,1,-0.546973951367962,-5.18335839296953,-0.323382201299715,
3.4,3.4,1,1,1,1,1,-0.557219989948296,-5.32997717513384,-0.332755115727568,
3.5,3.5,1,1,1,1,1,-0.566369303049409,-5.51403279643304,-0.342772976294374,
3.6,3.6,1,1,1,1,1,-0.576207049807316,-5.57718757746656,-0.351918797011328,
3.7,3.7,1,1,1,1,1,-0.585776575659978,-5.66560957358192,-0.361726974385071,
3.8,3.8,1,1,1,1,1,-0.596079238653642,-5.80029735177264,-0.372217946849585,
3.9,3.9,1,1,1,1,1,-0.607323655047941,-5.87063724853248,-0.382780075343513,
4,4,1,1,1,1,1,-0.617548832002312,-5.99373869619773,-0.391514856443739,
4.1,4.1,1,1,1,1,1,-0.626203426544863,-6.1454745533996,-0.400703824965763,
4.2,4.2,1,1,1,1,1,-0.636875638341308,-6.19189941552794,-0.410638417838573,
4.3,4.3,1,1,1,1,1,-0.646054753765225,-6.30964516807616,-0.420136990786457,
4.4,4.4,1,1,1,1,1,-0.656706103935707,-6.34567680007639,-0.43084067436018,
4.5,4.5,1,1,1,1,1,-0.667655477334237,-6.43807579751628,-0.440673075063086,
4.6,4.6,1,1,1,1,1,-0.677189240399534,-6.48556119333116,-0.450640218034458,
