"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,0.360316043176138,0.0106583635497379,-0.00972642363781929,
0.1,0.1,1,1,1,1,1,0.361245875647652,-0.0267784755851623,-0.0100519246234417,
0.2,0.2,1,1,1,1,1,0.361830001174629,-0.011771923920606,-0.00980742039470673,
0.3,0.3,1,1,1,1,1,0.359755759507406,-0.0417850272497186,-0.00960757792911529,
0.4,0.4,1,1,1,1,1,0.360089545522821,0.0272026890597787,-0.00929645954518318,
0.5,0.5,1,1,1,1,1,0.350666051051903,-0.16613260199666,-0.0202272368298054,
0.6,0.6,1,1,1,1,1,0.327903036893499,-1.5924178436836,-0.0413477089224815,
0.7,0.7,1,1,1,1,1,0.306832794670415,-4.90732798770505,-0.0606817104894161,
0.8,0.8,1,1,1,1,1,0.290238861332631,-9.33616968938493,-0.0757811713271141,
0.9,0.9,1,1,1,1,1,0.276660923062706,-13.3257913647838,-0.0892970320208073,
1,1,1,1,1,1,1,0.266027454285908,-16.9032631362507,-0.100673669957829,
1.1,1.1,1,1,1,1,1,0.255376104115427,-19.9199246942746,-0.110359216727686,
1.2,1.2,1,1,1,1,1,0.245714191062069,-22.7371263792024,-0.118390007324123,
1.3,1.3,1,1,1,1,1,0.237101319771445,-25.1920762701498,-0.126575221643972,
1.4,1.4,1,1,1,1,1,0.229477885597944,-27.5157586040456,-0.134845974594927,
1.5,1.5,1,1,1,1,1,0.221365693330443,-29.6745014363422,-0.141453644603062,
1.6,1.6,1,1,1,1,1,0.213539603361869,-31.8426565051068,-0.148326257273912,
1.7,1.7,1,1,1,1,1,0.20423531818217,-33.8784834831332,-0.156141308844995,
1.8,1.8,1,1,1,1,1,0.196790697945499,-35.8756805216273,-0.163915483548117,
1.9,1.9,1,1,1,1,1,0.18996000555861,-37.8682112119007,-0.170423989302492,
2,2,1,1,1,1,1,0.180435183190155,-39.8756954271543,-0.177885531663609,
2.1,2.1,1,1,1,1,1,0.172770025764728,-41.8431975224253,-0.186602145266962,
2.2,2.2,1,1,1,1,1,0.165021421835446,-43.9466865496531,-0.19481233989501,
2.3,2.3,1,1,1,1,1,0.153118374107158,-46.8580105992613,-0.205270005281925,
2.4,2.4,1,1,1,1,1,0.138479473145378,-50.182359493093,-0.218035699750614,
2.5,2.5,1,1,1,1,1,0.125700237126625,-52.6525015291002,-0.22967349545517,
2.6,2.6,1,1,1,1,1,0.114387275389874,-54.6059250396823,-0.241274956165981,
2.7,2.7,1,1,1,1,1,0.102877618322611,-56.0725105614578,-0.252438882993793,
2.8,2.8,1,1,1,1,1,0.0900506985873699,-57.1815636641582,-0.262639175508356,
2.9,2.9,1,1,1,1,1,0.0816881668083072,-58.089645633259,-0.271872805793524,
3,3,1,1,1,1,1,0.0703454027487516,-58.8275914856964,-0.281020897447586,
3.1,3.1,1,1,1,1,1,0.061535836127615,-59.509461619458,-0.291216648087931,
3.2,3.2,1,1,1,1,1,0.0509560115318656,-60.1493876459169,-0.301049048790836,
3.3,3.3,1,1,1,1,1,0.04003644045614,-60.6947140675363,-0.310918541466522,
3.4,3.4,1,1,1,1,1,0.0313460831262231,-61.2677734450588,-0.320168068311453,
3.5,3.5,1,1,1,1,1,0.0210225585065961,-61.6870024113485,-0.330374416658306,
3.6,3.6,1,1,1,1,1,0.0100910665017486,-62.1711360392545,-0.340231040690374,
