"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.165337326457179,-0.142509214128958,2.27093710899353E-05,
0.1,0.1,1,1,1,1,1,-0.165796282228374,-0.0790892996738011,-0.000228607668972015,
0.2,0.2,1,1,1,1,1,-0.166237356605887,-0.0620412206626532,-0.000208169234991074,
0.3,0.3,1,1,1,1,1,-0.168561937784672,-0.132301577396,-0.00239508167095184,
0.4,0.4,1,1,1,1,1,-0.195184352746314,-0.551795677107324,-0.0282474297197342,
0.5,0.5,1,1,1,1,1,-0.216495993784118,-1.13204017035611,-0.0506948860630989,
0.6,0.6,1,1,1,1,1,-0.237333777889323,-1.71392849081904,-0.0699304803553104,
0.7,0.7,1,1,1,1,1,-0.249838832538271,-1.94965861599496,-0.0821299545048237,
0.8,0.8,1,1,1,1,1,-0.256627801673234,-2.12019243279076,-0.0905278799338818,
0.9,0.9,1,1,1,1,1,-0.266358260069042,-2.27068216291094,-0.0977259935903549,
1,1,1,1,1,1,1,-0.274249915147787,-2.47690293825886,-0.105697739821959,
1.1,1.1,1,1,1,1,1,-0.2818256656048,-2.64062282611864,-0.114221323771048,
1.2,1.2,1,1,1,1,1,-0.291466717032194,-2.8641833272415,-0.12261622128396,
1.3,1.3,1,1,1,1,1,-0.298997764004999,-3.09551223761827,-0.130689402706432,
1.4,1.4,1,1,1,1,1,-0.309339170018309,-3.31374355696626,-0.140184190759134,
1.5,1.5,1,1,1,1,1,-0.317123536734956,-3.51073768924127,-0.149463239786482,
1.6,1.6,1,1,1,1,1,-0.326481466095704,-3.74097955258933,-0.157976983008099,
1.7,1.7,1,1,1,1,1,-0.336968903490758,-3.92537984733666,-0.16723256568532,
1.8,1.8,1,1,1,1,1,-0.346922879307604,-4.16818903487025,-0.17673795144453,
1.9,1.9,1,1,1,1,1,-0.356340413313961,-4.36054333226663,-0.185786878844833,
2,2,1,1,1,1,1,-0.366440420512551,-4.57628239745125,-0.194922858834314,
2.1,2.1,1,1,1,1,1,-0.374329095359015,-4.73509731701078,-0.204995221891737,
2.2,2.2,1,1,1,1,1,-0.385051971104228,-4.90160110579773,-0.214197059057379,
2.3,2.3,1,1,1,1,1,-0.394704943460745,-5.11325711628917,-0.223414035803747,
2.4,2.4,1,1,1,1,1,-0.403311854286808,-5.27716259754409,-0.23370516580267,
2.5,2.5,1,1,1,1,1,-0.413993006780094,-5.42537218023821,-0.243584499205828,
2.6,2.6,1,1,1,1,1,-0.422826415259475,-5.58294097271605,-0.253212515568924,
2.7,2.7,1,1,1,1,1,-0.434145337460786,-5.72338214615625,-0.263500617651701,
2.8,2.8,1,1,1,1,1,-0.443404919156277,-5.8496121681968,-0.272675960551071,
2.9,2.9,1,1,1,1,1,-0.453469163567501,-5.96624436037416,-0.282920914828777,
3,3,1,1,1,1,1,-0.463759905632043,-6.13221788231784,-0.291711712377691,
3.1,3.1,1,1,1,1,1,-0.474476820912695,-6.23755539073353,-0.301877940835619,
3.2,3.2,1,1,1,1,1,-0.483417517754173,-6.34220355225297,-0.311079021022224,
3.3,3.3,1,1,1,1,1,-0.493308908693129,-6.45642303029344,-0.321820553547764,
3.4,3.4,1,1,1,1,1,-0.502556569459498,-6.54831827423223,-0.331225261095142,
3.5,3.5,1,1,1,1,1,-0.514739759022152,-6.62878626769853,-0.341069016483593,
3.6,3.6,1,1,1,1,1,-0.52458048601234,-6.73316929579634,-0.351256440354538,
3.7,3.7,1,1,1,1,1,-0.533333428220147,-6.81907252440617,-0.361453704952955,
3.8,3.8,1,1,1,1,1,-0.544103987681848,-6.86289907900248,-0.370859926458406,
3.9,3.9,1,1,1,1,1,-0.55439770997867,-6.9164560301728,-0.380066305498266,
4,4,1,1,1,1,1,-0.565326221751237,-6.91804683070261,-0.390495962660837,
4.1,4.1,1,1,1,1,1,-0.574740775525314,-6.8854884465258,-0.399624372859955,
4.2,4.2,1,1,1,1,1,-0.58312416893034,-6.77004935474581,-0.410503675570106,
4.3,4.3,1,1,1,1,1,-0.594353684163237,-6.66134465187534,-0.419406506016397,
4.4,4.4,1,1,1,1,1,-0.603643068181533,-6.48717850720314,-0.429289624314737,
4.5,4.5,1,1,1,1,1,-0.613331803325415,-6.14311486594705,-0.440210560871887,
4.6,4.6,1,1,1,1,1,-0.625151404549849,-5.87509149001595,-0.450191329465914,
4.7,4.7,1,1,1,1,1,-0.635871300062782,-5.63533133683118,-0.459993451007366,
4.8,4.8,1,1,1,1,1,-0.645911702615762,-5.35739197093092,-0.470613109908056,
4.9,4.9,1,1,1,1,1,-0.656643519057816,-5.1360585905498,-0.481456077624464,
5,5,1,1,1,1,1,-0.666672000681674,-4.96353627309173,-0.491313458635569,
5.1,5.1,1,1,1,1,1,-0.677663097332132,-4.79894144494055,-0.501415343875408,
5.2,5.2,1,1,1,1,1,-0.687065730177087,-4.60507588704084,-0.51164667253046,
5.3,5.3,1,1,1,1,1,-0.696685919978517,-4.50103753239116,-0.520953729782152,
5.4,5.4,1,1,1,1,1,-0.706720362066936,-4.35516112380744,-0.531676337831783,
5.5,5.5,1,1,1,1,1,-0.717279325036722,-4.27363259665459,-0.54115371536665,
5.6,5.6,1,1,1,1,1,-0.727024684593934,-4.15180378941319,-0.551332055489159,
5.7,5.7,1,1,1,1,1,-0.73667765695045,-4.07197211615881,-0.560755687512445,
5.8,5.8,1,1,1,1,1,-0.747990618687201,-4.01557823737698,-0.570087725072336,
5.9,5.9,1,1,1,1,1,-0.757581006165826,-3.92994014218879,-0.580177498647594,
6,6,1,1,1,1,1,-0.767567764537758,-3.85180532283288,-0.590208984837055,
6.1,6.1,1,1,1,1,1,-0.776901852040261,-3.81736449136246,-0.598977073014879,
6.2,6.2,1,1,1,1,1,-0.78572333959052,-3.75100159592715,-0.609427925590467,
6.3,6.3,1,1,1,1,1,-0.795242201494413,-3.69474028385614,-0.619528296872234,
6.4,6.4,1,1,1,1,1,-0.806924712033945,-3.63171806953344,-0.629296354357052,
6.5,6.5,1,1,1,1,1,-0.815951835611558,-3.52714944804049,-0.639437602506781,
6.6,6.6,1,1,1,1,1,-0.826773059022027,-3.51503285067176,-0.649063347932768,
6.7,6.7,1,1,1,1,1,-0.835993897697872,-3.43392853699353,-0.659270453258658,
6.8,6.8,1,1,1,1,1,-0.846996915277451,-3.4484843618413,-0.668750858709669,
6.9,6.9,1,1,1,1,1,-0.855910790028405,-3.42533821413255,-0.6790609131845,
7,7,1,1,1,1,1,-0.867244613391119,-3.36099033270167,-0.688592036230946,
7.1,7.1,1,1,1,1,1,-0.876495254389769,-3.31520179078525,-0.698093637094975,
7.2,7.2,1,1,1,1,1,-0.885352504727393,-3.26106154608733,-0.707935878525352,
7.3,7.3,1,1,1,1,1,-0.895702851437545,-3.22770776164562,-0.716906837084913,
7.4,7.4,1,1,1,1,1,-0.905457151691598,-3.22463221395465,-0.726733938934565,
7.5,7.5,1,1,1,1,1,-0.914448512481844,-3.18624089450186,-0.736417214767313,
7.6,7.6,1,1,1,1,1,-0.923997176708543,-3.15065998931841,-0.745963477394485,
7.7,7.7,1,1,1,1,1,-0.935328019838977,-3.10275038002891,-0.755508226063585,
7.8,7.8,1,1,1,1,1,-0.944024337633455,-3.10126563286775,-0.764919746422291,
7.9,7.9,1,1,1,1,1,-0.955078019161802,-3.07268425001547,-0.77624112488966,
8,8,1,1,1,1,1,-0.965663804222113,-3.01027184256253,-0.785322602388525,
8.1,8.1,1,1,1,1,1,-0.974664105709201,-3.02660406133526,-0.794015749641752,
8.2,8.2,1,1,1,1,1,-0.985631360501415,-2.97272895005898,-0.805309876863813,
8.3,8.3,1,1,1,1,1,-0.996318473459262,-2.98513719419151,-0.81567443382926,
8.4,8.4,1,1,1,1,1,-1.00477041220674,-2.93173932307416,-0.824948184003353,
8.5,8.5,1,1,1,1,1,-1.01558269492037,-2.91296787682239,-0.835280947849274,
8.6,8.6,1,1,1,1,1,-1.02561117654423,-2.9085931753654,-0.844263261094379,
8.7,8.7,1,1,1,1,1,-1.03456677454711,-2.89780224510485,-0.854503673497868,
8.8,8.8,1,1,1,1,1,-1.04369522602226,-2.86574761442914,-0.864003760403824,
8.9,8.9,1,1,1,1,1,-1.05489791916463,-2.85697169817302,-0.874218435520077,
9,9,1,1,1,1,1,-1.0637015253212,-2.8292122289278,-0.882855566324615,
9.1,9.1,1,1,1,1,1,-1.07461811616465,-2.72814336860044,-0.894127741154623,
9.2,9.2,1,1,1,1,1,-1.08492673962287,-2.73898732554532,-0.904001775704527,
9.3,9.3,1,1,1,1,1,-1.09437407595204,-2.74712692158952,-0.913038591440248,
9.4,9.4,1,1,1,1,1,-1.10417009945802,-2.7225755667461,-0.922808919862175,
9.5,9.5,1,1,1,1,1,-1.11396910319628,-2.69372905047218,-0.932449804868889,
9.6,9.6,1,1,1,1,1,-1.12434031153239,-2.72156805974388,-0.942253440368414,
9.7,9.7,1,1,1,1,1,-1.13423170247135,-2.6674013017038,-0.952856445730305,
9.8,9.8,1,1,1,1,1,-1.14403666667417,-2.63744122505901,-0.96262298925705,
9.9,9.9,1,1,1,1,1,-1.15477444358078,-2.64102052625109,-0.972525032031298,
10,10,1,1,1,1,1,-1.1639237566819,-2.62423758066158,-0.982805564323711,
10.1,10.1,1,1,1,1,1,-1.17513241028883,-2.62736615503687,-0.992683383768797,
10.2,10.2,1,1,1,1,1,-1.18605198136455,-2.59374723717352,-1.00234395023046,
10.3,10.3,1,1,1,1,1,-1.19678379780661,-2.55464005748232,-1.01248368442211,
10.4,10.4,1,1,1,1,1,-1.20568575162844,-2.55562105114237,-1.02275513296609,
10.5,10.5,1,1,1,1,1,-1.2152552774811,-2.52934632905831,-1.03240661567931,
10.6,10.6,1,1,1,1,1,-1.22532548235689,-2.50649182811335,-1.04124813082366,
10.7,10.7,1,1,1,1,1,-1.23551191629161,-2.477088531654,-1.05177543828192,
10.8,10.8,1,1,1,1,1,-1.24503673866007,-2.46764978184379,-1.06084329015813,
10.9,10.9,1,1,1,1,1,-1.25443639127274,-2.48565234117282,-1.07134031845493,
11,11,1,1,1,1,1,-1.26502515656533,-2.49008006931413,-1.08040589939404,
11.1,11.1,1,1,1,1,1,-1.27302708023846,-2.47515305767606,-1.09041543319144,
11.2,11.2,1,1,1,1,1,-1.28504933725796,-2.47761879849727,-1.09945981871753,
11.3,11.3,1,1,1,1,1,-1.29538478280671,-2.49567438451063,-1.11023768623681,
11.4,11.4,1,1,1,1,1,-1.30465628543133,-2.42960313583913,-1.1205886175796,
11.5,11.5,1,1,1,1,1,-1.31505431585796,-2.40452151415243,-1.12965874039292,
11.6,11.6,1,1,1,1,1,-1.32490398354499,-2.40576764123411,-1.1402844551259,
11.7,11.7,1,1,1,1,1,-1.33601428948667,-2.40820686871316,-1.15000028105721,
11.8,11.8,1,1,1,1,1,-1.34519340491059,-2.43705338498708,-1.15960331711211,
11.9,11.9,1,1,1,1,1,-1.35466756333027,-2.38153444649665,-1.16930778835788,
12,12,1,1,1,1,1,-1.36470796588326,-2.39134438309716,-1.17986234706144,
12.1,12.1,1,1,1,1,1,-1.37560369510074,-2.36430077409036,-1.1895312402925,
12.2,12.2,1,1,1,1,1,-1.38489903958359,-2.32384141394882,-1.19915774269753,
12.3,12.3,1,1,1,1,1,-1.39554442928951,-2.35557788451856,-1.21001509301562,
12.4,12.4,1,1,1,1,1,-1.40469374239063,-2.33086744962215,-1.21913593342438,
12.5,12.5,1,1,1,1,1,-1.41513051583691,-2.29653267152038,-1.22923024887385,
12.6,12.6,1,1,1,1,1,-1.42557921021232,-2.31575484458894,-1.23848583155108,
12.7,12.7,1,1,1,1,1,-1.43451692682152,-2.31769031856688,-1.24875652311602,
12.8,12.8,1,1,1,1,1,-1.44476892586641,-2.29878630560428,-1.25840194999695,
12.9,12.9,1,1,1,1,1,-1.45528318535199,-2.24281664029708,-1.26859542970018,
13,13,1,1,1,1,1,-1.46494509840535,-2.24618383475184,-1.27854667611179,
13.1,13.1,1,1,1,1,1,-1.47509874978499,-2.27741655182048,-1.28758500580559,
13.2,13.2,1,1,1,1,1,-1.48510636978288,-2.20370946060587,-1.29825538230171,
13.3,13.3,1,1,1,1,1,-1.49583222576038,-2.23822983210279,-1.30761012923269,
