"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.940561307723522,-0.165907238588255,-0.000124144561958313,
0.1,0.1,1,1,1,1,1,-0.950261963796526,-0.208925136248574,-0.00863485986742973,
0.2,0.2,1,1,1,1,1,-0.96026660356214,-0.313586554439088,-0.0183998894361019,
0.3,0.3,1,1,1,1,1,-0.969323529462558,-0.396175615278467,-0.0281755167112827,
0.4,0.4,1,1,1,1,1,-0.980296744719332,-0.564005071173578,-0.0385733807543278,
0.5,0.5,1,1,1,1,1,-0.990340127504593,-0.831458410248132,-0.0477040618905544,
0.6,0.6,1,1,1,1,1,-0.998684777889973,-0.985103228085758,-0.0579694546022415,
0.7,0.7,1,1,1,1,1,-1.01164878831012,-1.29736411541667,-0.0685686750689506,
0.8,0.8,1,1,1,1,1,-1.02061630724212,-1.55030139965669,-0.0777478028635025,
0.9,0.9,1,1,1,1,1,-1.02964343081973,-1.88079020972503,-0.0878898079922676,
1,1,1,1,1,1,1,-1.03975535894744,-2.2130686703894,-0.097696471407938,
1.1,1.1,1,1,1,1,1,-1.05147661250662,-2.58471944416661,-0.109036774351215,
1.2,1.2,1,1,1,1,1,-1.0614872127368,-3.05314391684068,-0.118031199260902,
1.3,1.3,1,1,1,1,1,-1.0705769211923,-3.52667220788123,-0.128139140333033,
1.4,1.4,1,1,1,1,1,-1.08169616783082,-3.91754515472699,-0.136483320250511,
1.5,1.5,1,1,1,1,1,-1.09854044068016,-5.5823179091747,-0.154306391660929,
1.6,1.6,1,1,1,1,1,-1.0984897767314,-5.01526380365232,-0.155400226368427,
1.7,1.7,1,1,1,1,1,-1.11042858724705,-6.21307031924495,-0.166333274590158,
1.8,1.8,1,1,1,1,1,-1.119586841045,-6.9641933027376,-0.176216392888498,
1.9,1.9,1,1,1,1,1,-1.13027097377057,-8.05740468349513,-0.185413688179922,
2,2,1,1,1,1,1,-1.14043654607933,-9.01937502054322,-0.194869870301771,
2.1,2.1,1,1,1,1,1,-1.14985706031797,-10.3209149873506,-0.206777907522297,
2.2,2.2,1,1,1,1,1,-1.16041602328776,-11.5053985485061,-0.215536911951685,
2.3,2.3,1,1,1,1,1,-1.17047132700214,-12.5085971326185,-0.224245198785639,
2.4,2.4,1,1,1,1,1,-1.17982925636289,-13.7820329567326,-0.234745254998589,
