"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.458005077098411,-0.468026772541619,0.00217707170848846,
0.1,0.1,1,1,1,1,1,-0.474369532550597,-0.815550404950018,-0.0130154975506783,
0.2,0.2,1,1,1,1,1,-0.483137375919807,-1.21537160477597,-0.0229334368846893,
0.3,0.3,1,1,1,1,1,-0.493213541260153,-1.58801662888431,-0.0314986546807766,
0.4,0.4,1,1,1,1,1,-0.501102216106617,-2.0205155229268,-0.0388065302975178,
0.5,0.5,1,1,1,1,1,-0.505778200554711,-1.98333056054246,-0.0447155086551189,
0.6,0.6,1,1,1,1,1,-0.522065169967604,-2.94662656469872,-0.0624886194491386,
0.7,0.7,1,1,1,1,1,-0.532710559673524,-3.30966050227278,-0.0725829348986149,
0.8,0.8,1,1,1,1,1,-0.542467840159857,-3.75051109909678,-0.079790132303524,
0.9,0.9,1,1,1,1,1,-0.553023822897363,-4.61577402060341,-0.0920970974761963,
1,1,1,1,1,1,1,-0.563216217296648,-4.95640418404929,-0.100508648527908,
1.1,1.1,1,1,1,1,1,-0.566232212364507,-4.94009847861873,-0.104736376445818,
1.2,1.2,1,1,1,1,1,-0.573772200034154,-5.42343670625978,-0.111456836330366,
1.3,1.3,1,1,1,1,1,-0.58512390479055,-6.02926657469632,-0.122672237732649,
1.4,1.4,1,1,1,1,1,-0.59564114450841,-6.53944956127794,-0.134180590021992,
1.5,1.5,1,1,1,1,1,-0.605678566829109,-7.00137826512195,-0.144271120576286,
1.6,1.6,1,1,1,1,1,-0.623109945437711,-7.9518152983289,-0.160160867527914,
1.7,1.7,1,1,1,1,1,-0.632804641046154,-8.33659017647705,-0.16924840085907,
1.8,1.8,1,1,1,1,1,-0.642919549406147,-8.83219082486873,-0.179546343669319,
1.9,1.9,1,1,1,1,1,-0.651127109106624,-9.38002275732256,-0.189627790475178,
2,2,1,1,1,1,1,-0.661998996465862,-9.7481605132631,-0.198507911550379,
2.1,2.1,1,1,1,1,1,-0.664553055530244,-9.67153695441051,-0.201494193848705,
2.2,2.2,1,1,1,1,1,-0.67631901257363,-10.2484009965334,-0.213409043880558,
2.3,2.3,1,1,1,1,1,-0.685438523351938,-10.7863567090313,-0.221561708101845,
2.4,2.4,1,1,1,1,1,-0.696182260723114,-11.3674628859004,-0.231295701530027,
2.5,2.5,1,1,1,1,1,-0.707075009708315,-11.8892454596785,-0.242063728321838,
2.6,2.6,1,1,1,1,1,-0.717616091284418,-12.6874959088668,-0.252629641710949,
2.7,2.7,1,1,1,1,1,-0.726452479996079,-13.1910505599076,-0.26272092924428,
2.8,2.8,1,1,1,1,1,-0.738021741708952,-13.8052321311256,-0.272218745213127,
2.9,2.9,1,1,1,1,1,-0.754797469215846,-15.277650588177,-0.288481682829666,
3,3,1,1,1,1,1,-0.757867108464754,-14.6887892587251,-0.290777600246859,
3.1,3.1,1,1,1,1,1,-0.766584287885195,-15.431030272593,-0.302291251389456,
3.2,3.2,1,1,1,1,1,-0.777971755428958,-16.1810264390437,-0.311125196743441,
3.3,3.3,1,1,1,1,1,-0.787955533568609,-16.8718315691143,-0.321557881822157,
3.4,3.4,1,1,1,1,1,-0.796690594382733,-17.560051648324,-0.331315341600466,
3.5,3.5,1,1,1,1,1,-0.806999217840958,-18.4064238135391,-0.341539857444191,
3.6,3.6,1,1,1,1,1,-0.816857826224828,-18.9038141125268,-0.351248870564175,
3.7,3.7,1,1,1,1,1,-0.831794750414658,-20.6988336603529,-0.367196147922564,
3.8,3.8,1,1,1,1,1,-0.836822402271849,-20.3047128290921,-0.370916699886131,
3.9,3.9,1,1,1,1,1,-0.848153245402282,-20.9973738931141,-0.380789977456999,
4,4,1,1,1,1,1,-0.864580285732359,-22.7821858042072,-0.397049887157392,
4.1,4.1,1,1,1,1,1,-0.867107522706216,-22.1111993974038,-0.400156529122496,
4.2,4.2,1,1,1,1,1,-0.87819696702193,-22.9619462640759,-0.409580918124819,
4.3,4.3,1,1,1,1,1,-0.887095940611482,-23.7045186947208,-0.420262649306488,
4.4,4.4,1,1,1,1,1,-0.897985709364402,-24.438540572518,-0.430524257122993,
4.5,4.5,1,1,1,1,1,-0.909084094376957,-24.9624442136693,-0.439811632919741,
4.6,4.6,1,1,1,1,1,-0.918257249336314,-25.6712121330557,-0.449208770676756,
4.7,4.7,1,1,1,1,1,-0.927963865873879,-26.3508816594176,-0.459659623252344,
4.8,4.8,1,1,1,1,1,-0.945070399163908,-27.5731467331561,-0.476407784431171,
4.9,4.9,1,1,1,1,1,-0.948864234856975,-27.4147957970845,-0.480031443078089,
5,5,1,1,1,1,1,-0.958776487421894,-28.0106831622097,-0.488842679060984,
5.1,5.1,1,1,1,1,1,-0.96891523764013,-28.6938657064083,-0.499026318036747,
5.2,5.2,1,1,1,1,1,-0.978481783260512,-29.2409685219526,-0.508396204548454,
5.3,5.3,1,1,1,1,1,-0.995060815436894,-30.5366092701287,-0.525000539710379,
5.4,5.4,1,1,1,1,1,-0.997716202398813,-30.1916044052258,-0.526681033171034,
5.5,5.5,1,1,1,1,1,-1.00877584439172,-30.8804873179896,-0.537436948298264,
5.6,5.6,1,1,1,1,1,-1.01789535517003,-31.662697195169,-0.547991507001829,
5.7,5.7,1,1,1,1,1,-1.02829636582895,-32.1043431922579,-0.557196372083616,
5.8,5.8,1,1,1,1,1,-1.04569794211475,-33.5505797239227,-0.574749201978064,
5.9,5.9,1,1,1,1,1,-1.04810000933282,-33.0140822452438,-0.577063286892128,
6,6,1,1,1,1,1,-1.05708242942623,-33.5080258097503,-0.586262853120661,
6.1,6.1,1,1,1,1,1,-1.06945337362255,-34.2571602925807,-0.595631225674295,
6.2,6.2,1,1,1,1,1,-1.07889772971944,-34.8228224476395,-0.606520369111919,
6.3,6.3,1,1,1,1,1,-1.08934940432712,-35.3131204275984,-0.615486028818226,
6.4,6.4,1,1,1,1,1,-1.09789671050758,-35.8178018956811,-0.625128427783012,
6.5,6.5,1,1,1,1,1,-1.11466051708535,-36.9965850882714,-0.641553358913326,
6.6,6.6,1,1,1,1,1,-1.1264771380775,-38.0113832595804,-0.653151034728956,
6.7,6.7,1,1,1,1,1,-1.13583506743825,-38.0718999630686,-0.662040239552593,
6.8,6.8,1,1,1,1,1,-1.14646555598277,-38.4084205584791,-0.671301121083069,
6.9,6.9,1,1,1,1,1,-1.15541519352109,-38.8716749294313,-0.680520368766546,
7,7,1,1,1,1,1,-1.16410257061872,-39.3518978393682,-0.690227110949421,
7.1,7.1,1,1,1,1,1,-1.17195250244554,-39.6165672775155,-0.698249574776459,
7.2,7.2,1,1,1,1,1,-1.18329824673738,-40.167580811029,-0.708328750645208,
7.3,7.3,1,1,1,1,1,-1.19265021563357,-40.8319388822915,-0.718202785195112,
7.4,7.4,1,1,1,1,1,-1.20301546350512,-41.2210221785412,-0.7269784431633,
7.5,7.5,1,1,1,1,1,-1.21206642894098,-41.7027033222971,-0.737901650657558,
7.6,7.6,1,1,1,1,1,-1.22332574649668,-42.0562587400477,-0.747436558599186,
7.7,7.7,1,1,1,1,1,-1.22513176725866,-41.762689758942,-0.750051164190674,
7.8,7.8,1,1,1,1,1,-1.23551489652389,-42.7029854387714,-0.760486877185535,
7.9,7.9,1,1,1,1,1,-1.24554337814775,-43.1931508520196,-0.770662189391899,
8,8,1,1,1,1,1,-1.26391651015699,-44.5959055025363,-0.787950833602667,
8.1,8.1,1,1,1,1,1,-1.27172471873188,-44.8645519420082,-0.796731790424108,
8.2,8.2,1,1,1,1,1,-1.2758314788144,-44.18468356558,-0.800176045039415,
8.3,8.3,1,1,1,1,1,-1.28561558139126,-44.9548961554304,-0.80788966141963,
8.4,8.4,1,1,1,1,1,-1.2959063234558,-45.8223464276655,-0.819803754472446,
8.5,8.5,1,1,1,1,1,-1.30612852017789,-46.3219240773817,-0.829832969724798,
8.6,8.6,1,1,1,1,1,-1.32367612784543,-48.4471010184991,-0.845504706713963,
8.7,8.7,1,1,1,1,1,-1.3333976455444,-48.22432266097,-0.855158460364294,
8.8,8.8,1,1,1,1,1,-1.3439387271205,-48.6347491976614,-0.864643407689524,
8.9,8.9,1,1,1,1,1,-1.35036708814952,-48.5289609624289,-0.87293232813735,
9,9,1,1,1,1,1,-1.35556759347898,-48.7714917598698,-0.878182734733343,
9.1,9.1,1,1,1,1,1,-1.372844000009,-50.2878560815572,-0.894451728182173,
9.2,9.2,1,1,1,1,1,-1.38542058023268,-50.670311042266,-0.904160741302157,
9.3,9.3,1,1,1,1,1,-1.38527752908322,-50.0484406018205,-0.906283310520029,
9.4,9.4,1,1,1,1,1,-1.39469804332185,-50.7427587497278,-0.916390494613123,
9.5,9.5,1,1,1,1,1,-1.40715839448659,-51.6326127960911,-0.926736884081697,
9.6,9.6,1,1,1,1,1,-1.41627492503262,-52.1624819392292,-0.937284629973936,
9.7,9.7,1,1,1,1,1,-1.42624678224315,-52.8784747443552,-0.946584117435264,
9.8,9.8,1,1,1,1,1,-1.43723787889361,-53.4461916834316,-0.95643317167697,
9.9,9.9,1,1,1,1,1,-1.4474898779385,-54.0061534699253,-0.966809840306997,
