"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.482290989952147,-0.0258770219516024,-0.00249197498760223,
0.1,0.1,1,1,1,1,1,-0.481504208630097,-0.0342817514174404,-0.00236631646757126,
0.2,0.2,1,1,1,1,1,-0.483503944490308,-0.0509056169539719,-0.00426406291165352,
0.3,0.3,1,1,1,1,1,-0.504300005343586,-0.556090838537816,-0.0246139303453445,
0.4,0.4,1,1,1,1,1,-0.525131828984231,-1.0898839563161,-0.0445520011832714,
0.5,0.5,1,1,1,1,1,-0.543200977300858,-1.64167963342343,-0.061794469672823,
0.6,0.6,1,1,1,1,1,-0.557070978334272,-2.05573849799123,-0.0755767869873047,
0.7,0.7,1,1,1,1,1,-0.566661365812898,-2.47324409704029,-0.0856900269126892,
0.8,0.8,1,1,1,1,1,-0.574481495316911,-2.82043631267168,-0.0937253593833446,
0.9,0.9,1,1,1,1,1,-0.583046682891047,-3.13517619749491,-0.100989330215979,
1,1,1,1,1,1,1,-0.589257486963594,-3.56912006868535,-0.107428950878048,
1.1,1.1,1,1,1,1,1,-0.598523029123646,-4.01035510897077,-0.11585488453145,
1.2,1.2,1,1,1,1,1,-0.605842479604536,-4.54939786849744,-0.123370172404146,
1.3,1.3,1,1,1,1,1,-0.614064940466416,-4.97403555658849,-0.131360086132622,
1.4,1.4,1,1,1,1,1,-0.623348364020151,-5.57183188234953,-0.139844307171822,
1.5,1.5,1,1,1,1,1,-0.631862887645519,-6.04896598792436,-0.148544267236376,
1.6,1.6,1,1,1,1,1,-0.641429433265901,-6.59506129646653,-0.157627258693314,
1.7,1.7,1,1,1,1,1,-0.650566825437891,-7.21584468988335,-0.166506622789478,
1.8,1.8,1,1,1,1,1,-0.658816108390295,-7.78338929223581,-0.174725901165962,
1.9,1.9,1,1,1,1,1,-0.668272385416299,-8.41681954986463,-0.184678661535645,
2,2,1,1,1,1,1,-0.678214440304023,-9.13323656846529,-0.193400573992252,
2.1,2.1,1,1,1,1,1,-0.687155137145501,-9.78480195213397,-0.202210296017075,
2.2,2.2,1,1,1,1,1,-0.697940597768605,-10.3946353352373,-0.211565042948055,
2.3,2.3,1,1,1,1,1,-0.707012424830425,-11.1149763284781,-0.220822139583349,
2.4,2.4,1,1,1,1,1,-0.716492543714672,-11.7474521057891,-0.230322983468342,
2.5,2.5,1,1,1,1,1,-0.726464400925201,-12.3473164722389,-0.238655808700275,
2.6,2.6,1,1,1,1,1,-0.735008726873374,-12.9014983501409,-0.248815981325912,
2.7,2.7,1,1,1,1,1,-0.74520708173722,-13.4797543427274,-0.258164672424603,
2.8,2.8,1,1,1,1,1,-0.754818330841809,-14.0224294301305,-0.267115192550182,
2.9,2.9,1,1,1,1,1,-0.76353253002997,-14.5884892853218,-0.27744038660574,
3,3,1,1,1,1,1,-0.776195536989784,-15.088053678367,-0.287879127516746,
3.1,3.1,1,1,1,1,1,-0.785523664027727,-15.5472912779814,-0.297777385395813,
3.2,3.2,1,1,1,1,1,-0.7957637421435,-15.8865560043059,-0.307677157232952,
3.3,3.3,1,1,1,1,1,-0.805848848180687,-16.1339520000338,-0.318351318624258,
3.4,3.4,1,1,1,1,1,-0.816005479792607,-16.327738017907,-0.328345712840939,
3.5,3.5,1,1,1,1,1,-0.828838359992409,-16.4566989141904,-0.339083460471296,
3.6,3.6,1,1,1,1,1,-0.838154566101229,-16.3747196602208,-0.349200485291862,
3.7,3.7,1,1,1,1,1,-0.849390041798687,-16.2705752522024,-0.360185008088064,
3.8,3.8,1,1,1,1,1,-0.858891022308898,-16.0315574725982,-0.370729726064157,
3.9,3.9,1,1,1,1,1,-0.869902980585319,-15.7150677071922,-0.380698382993603,
4,4,1,1,1,1,1,-0.880005968016189,-15.4067440511726,-0.390308231859827,
4.1,4.1,1,1,1,1,1,-0.892061007590783,-14.9811518827636,-0.401605386998034,
4.2,4.2,1,1,1,1,1,-0.902006042710787,-14.5830275368361,-0.411347707195616,
4.3,4.3,1,1,1,1,1,-0.911083830237168,-14.1792823623699,-0.422074857119465,
