"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.540092595032305,-0.0788771929364858,-0.000225579752826691,
0.1,0.1,1,1,1,1,1,-0.549978025506699,-0.414204687949663,-0.0083184426302433,
0.2,0.2,1,1,1,1,1,-0.559523709501118,-0.600991183491694,-0.0179873358613014,
0.3,0.3,1,1,1,1,1,-0.569751866687769,-1.0967243985942,-0.029593338446331,
0.4,0.4,1,1,1,1,1,-0.580236323850542,-1.50728350199638,-0.037337233987999,
0.5,0.5,1,1,1,1,1,-0.588604816094166,-2.01057301961548,-0.0491536767451286,
0.6,0.6,1,1,1,1,1,-0.599592932512343,-2.51008438597629,-0.0580179012605667,
0.7,0.7,1,1,1,1,1,-0.61118603608346,-3.17749149158761,-0.0690054519729137,
0.8,0.8,1,1,1,1,1,-0.619554528327084,-3.77503594059805,-0.0787492861285686,
0.9,0.9,1,1,1,1,1,-0.630366811040711,-4.24299642978426,-0.0877792890529633,
1,1,1,1,1,1,1,-0.648087272180522,-5.5386371779603,-0.105513036937094,
1.1,1.1,1,1,1,1,1,-0.649616131340414,-5.38552262696594,-0.106891495762253,
1.2,1.2,1,1,1,1,1,-0.659701237377602,-6.06817490432129,-0.117177326907921,
1.3,1.3,1,1,1,1,1,-0.674667963890237,-7.31045755139324,-0.133089783230638,
1.4,1.4,1,1,1,1,1,-0.679907212239343,-7.23582249320291,-0.137168386278391,
1.5,1.5,1,1,1,1,1,-0.694844136429173,-8.80295986513345,-0.152023342887354,
1.6,1.6,1,1,1,1,1,-0.705757747040337,-9.15757581657059,-0.163153962637568,
1.7,1.7,1,1,1,1,1,-0.707015405062705,-9.10547709921926,-0.1640964015378,
1.8,1.8,1,1,1,1,1,-0.726220021878201,-10.4070833493821,-0.182286607780838,
1.9,1.9,1,1,1,1,1,-0.736525665104145,-10.8969173458532,-0.19089421640296,
2,2,1,1,1,1,1,-0.736448179064852,-10.8372623259853,-0.194012970032644,
2.1,2.1,1,1,1,1,1,-0.747507821057761,-11.4879660260336,-0.20349867433691,
2.2,2.2,1,1,1,1,1,-0.759330402514476,-12.2365039586653,-0.21484049123826,
2.3,2.3,1,1,1,1,1,-0.772303353631461,-13.4117078500635,-0.228995999217653,
2.4,2.4,1,1,1,1,1,-0.784534226910603,-13.9700125526719,-0.241651174747038,
2.5,2.5,1,1,1,1,1,-0.793492805145764,-13.9028012302874,-0.247488240096188,
2.6,2.6,1,1,1,1,1,-0.797894608224052,-14.2863830080382,-0.252826456260395,
2.7,2.7,1,1,1,1,1,-0.808751594421887,-15.0106612325903,-0.263452170993376,
2.8,2.8,1,1,1,1,1,-0.818085681924391,-15.5425188763906,-0.273456405937529,
2.9,2.9,1,1,1,1,1,-0.828742992559433,-16.0567451476522,-0.284091204418945,
3,3,1,1,1,1,1,-0.839513552021134,-16.6101448819603,-0.293332404494476,
3.1,3.1,1,1,1,1,1,-0.850167882423896,-17.1492936948556,-0.30383775956068,
3.2,3.2,1,1,1,1,1,-0.860458624488437,-17.6503958617462,-0.313790519930363,
3.3,3.3,1,1,1,1,1,-0.869983446856892,-18.1572646805574,-0.323230048513412,
3.4,3.4,1,1,1,1,1,-0.879487407599384,-18.7070188303181,-0.33288455914278,
3.5,3.5,1,1,1,1,1,-0.88829399398824,-19.1837287224182,-0.343213538093519,
3.6,3.6,1,1,1,1,1,-0.900992763735419,-19.6611677314279,-0.353559170583057,
3.7,3.7,1,1,1,1,1,-0.911098731398571,-20.126675736464,-0.363253801101351,
3.8,3.8,1,1,1,1,1,-0.920212281712317,-20.5241107354952,-0.373491185588694,
3.9,3.9,1,1,1,1,1,-0.929832471513748,-21.0490086269776,-0.383108604245281,
4,4,1,1,1,1,1,-0.941017283262438,-21.6319044544427,-0.392632157501364,
4.1,4.1,1,1,1,1,1,-0.950703038174039,-21.811598630956,-0.402234436577225,
4.2,4.2,1,1,1,1,1,-0.958836092067504,-22.224079951665,-0.411206152115822,
4.3,4.3,1,1,1,1,1,-0.971582545531172,-22.9531305778065,-0.422582790052843,
4.4,4.4,1,1,1,1,1,-0.97955764711377,-23.2183965661526,-0.431567374235058,
4.5,4.5,1,1,1,1,1,-0.99116863207857,-23.7164496986944,-0.442571578486204,
4.6,4.6,1,1,1,1,1,-1.00109876603717,-24.1325766039509,-0.451777957526064,
4.7,4.7,1,1,1,1,1,-1.01154746041258,-24.6240014009519,-0.461701195713329,
4.8,4.8,1,1,1,1,1,-1.02037788865968,-25.0104333629852,-0.471819734491968,
4.9,4.9,1,1,1,1,1,-1.0299086714927,-25.4517479432971,-0.481328148167324,
5,5,1,1,1,1,1,-1.04082824256842,-25.7902570393699,-0.490965248278856,
5.1,5.1,1,1,1,1,1,-1.05246604962375,-26.3252962842298,-0.500497128304338,
5.2,5.2,1,1,1,1,1,-1.06045307213547,-26.618136148426,-0.510162993619251,
5.3,5.3,1,1,1,1,1,-1.07791425306687,-27.6833096698456,-0.527786222564077,
5.4,5.4,1,1,1,1,1,-1.08745397659673,-28.0596665618568,-0.537187902195311,
5.5,5.5,1,1,1,1,1,-1.09130145647085,-27.7810776190736,-0.538518671341181,
5.6,5.6,1,1,1,1,1,-1.10051037421757,-28.256859544198,-0.548723505729961,
5.7,5.7,1,1,1,1,1,-1.11001135472778,-28.6648335967392,-0.558188771600246,
5.8,5.8,1,1,1,1,1,-1.12054349560704,-29.0700237483533,-0.568598747307873,
5.9,5.9,1,1,1,1,1,-1.13105179462806,-29.4291469679583,-0.578341067505455,
6,6,1,1,1,1,1,-1.14867390810261,-30.9009688748109,-0.596535815622711,
6.1,6.1,1,1,1,1,1,-1.15695299337782,-30.8734612823163,-0.60486334200139,
6.2,6.2,1,1,1,1,1,-1.15879477692717,-30.598120223948,-0.607580896741819,
6.3,6.3,1,1,1,1,1,-1.1703550979432,-31.0847726193595,-0.616400459494114,
6.4,6.4,1,1,1,1,1,-1.1802703307404,-31.4536394922096,-0.627064023178911,
6.5,6.5,1,1,1,1,1,-1.19015576121479,-31.8738759655014,-0.636135659950304,
6.6,6.6,1,1,1,1,1,-1.19904281387522,-32.3118763780429,-0.646951376421404,
6.7,6.7,1,1,1,1,1,-1.21017994190742,-32.7783786334101,-0.656755768899965,
6.8,6.8,1,1,1,1,1,-1.21957363405554,-33.2217479977396,-0.667024946506834,
6.9,6.9,1,1,1,1,1,-1.2300908737734,-33.6880514030406,-0.677009499996042,
7,7,1,1,1,1,1,-1.23952628917344,-33.9264063490907,-0.687031145458031,
7.1,7.1,1,1,1,1,1,-1.25065149627652,-34.4078886427803,-0.697080042165327,
7.2,7.2,1,1,1,1,1,-1.26829447137703,-35.4956647883943,-0.713208237513399,
7.3,7.3,1,1,1,1,1,-1.27552153465723,-35.7404492199191,-0.722254136997557,
7.4,7.4,1,1,1,1,1,-1.28536226164741,-36.068286695771,-0.731415097295237,
7.5,7.5,1,1,1,1,1,-1.29557551767266,-36.497935405531,-0.740404223351669,
7.6,7.6,1,1,1,1,1,-1.30640866201226,-36.8859581680941,-0.750003474511385,
7.7,7.7,1,1,1,1,1,-1.30764843864094,-36.2799294495914,-0.752876966933298,
7.8,7.8,1,1,1,1,1,-1.31808521208723,-37.0983963221794,-0.762706339720058,
