"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Extension(Linear:Strain 1) (mm)",
0,0,1,1,1,1,1,-0.0260084871118605,-0.0611397670290933,-0.00612547436199188,
0.1,0.1,1,1,1,1,1,-0.0258743766592383,-0.0778166592499518,-0.00595061220459938,
0.2,0.2,1,1,1,1,1,-0.0251740220733225,-0.0354483384726356,-0.0062132839302063,
0.3,0.3,1,1,1,1,1,-0.0368714337742567,-0.330674403463509,-0.0169896374914169,
0.4,0.4,1,1,1,1,1,-0.0583708294457316,-1.15173958358361,-0.0389344597546577,
0.5,0.5,1,1,1,1,1,-0.0800013553375482,-2.23340440382903,-0.0586424089655399,
0.6,0.6,1,1,1,1,1,-0.098070503654176,-3.23168476297014,-0.0766138482670784,
0.7,0.7,1,1,1,1,1,-0.114354492834789,-4.19597501745762,-0.0900441703296661,
0.8,0.8,1,1,1,1,1,-0.126865507948297,-4.97666037746267,-0.102750820433521,
0.9,0.9,1,1,1,1,1,-0.13788938715384,-5.6416415122661,-0.113648290640545,
1,1,1,1,1,1,1,-0.147423150219136,-5.95961602483327,-0.120523931227541,
1.1,1.1,1,1,1,1,1,-0.150701405727679,-6.15607989026501,-0.126418526983452,
1.2,1.2,1,1,1,1,1,-0.157201292331433,-6.4427156323949,-0.131818815428638,
1.3,1.3,1,1,1,1,1,-0.164085628899372,-6.8348214496513,-0.139558169096088,
1.4,1.4,1,1,1,1,1,-0.171795489809006,-7.25725853034278,-0.146546599559498,
1.5,1.5,1,1,1,1,1,-0.178962948443592,-7.63910368418189,-0.154453245593977,
1.6,1.6,1,1,1,1,1,-0.187873842962265,-8.0359288763434,-0.161820165575552,
1.7,1.7,1,1,1,1,1,-0.195077064384216,-8.41578552952025,-0.170301358698606,
1.8,1.8,1,1,1,1,1,-0.204801562315464,-8.71864743705422,-0.178772711094189,
1.9,1.9,1,1,1,1,1,-0.213527682432747,-9.05703722308732,-0.187329602120876,
2,2,1,1,1,1,1,-0.223556164056605,-9.14461079225345,-0.195471668635654,
2.1,2.1,1,1,1,1,1,-0.233313444542938,-9.29321807508002,-0.205220044665527,
2.2,2.2,1,1,1,1,1,-0.241652134463757,-9.2278096599626,-0.214143313545799,
2.3,2.3,1,1,1,1,1,-0.251868370721287,-8.91102824779277,-0.224628987157059,
2.4,2.4,1,1,1,1,1,-0.261482600058156,-8.30697477328114,-0.235353109164762,
2.5,2.5,1,1,1,1,1,-0.271248821241331,-7.76843576725558,-0.245436069928694,
2.6,2.6,1,1,1,1,1,-0.282642249249655,-7.30132370501856,-0.256581072280598,
2.7,2.7,1,1,1,1,1,-0.293597583112746,-6.95370727591256,-0.266669331897783,
2.8,2.8,1,1,1,1,1,-0.304329399554801,-6.65590941673182,-0.277292018714619,
2.9,2.9,1,1,1,1,1,-0.315240029933685,-6.35559279004555,-0.287491554250145,
3,3,1,1,1,1,1,-0.327110295106888,-6.14995530822524,-0.299105883604574,
3.1,3.1,1,1,1,1,1,-0.336366896570098,-5.9326254425108,-0.30926832716732,
3.2,3.2,1,1,1,1,1,-0.347191100212848,-5.72401846636817,-0.319604118929386,
3.3,3.3,1,1,1,1,1,-0.35856962705977,-5.52805835443755,-0.330254813970566,
3.4,3.4,1,1,1,1,1,-0.369089847009909,-5.36319839286474,-0.340611801145649,
3.5,3.5,1,1,1,1,1,-0.377532845060545,-5.22015891189251,-0.349852244242144,
3.6,3.6,1,1,1,1,1,-0.38874745913204,-5.10214802592265,-0.360572581354666,
3.7,3.7,1,1,1,1,1,-0.398561364031702,-4.97448628340527,-0.369797127891397,
3.8,3.8,1,1,1,1,1,-0.409716373457587,-4.81848177811507,-0.38006554851923,
3.9,3.9,1,1,1,1,1,-0.418770319125724,-4.67398406332385,-0.389930499320698,
4,4,1,1,1,1,1,-0.42763651016019,-4.55135985581754,-0.399283732293606,
4.1,4.1,1,1,1,1,1,-0.438562041700476,-4.48854974823214,-0.408383377289343,
4.2,4.2,1,1,1,1,1,-0.4480153384942,-4.36200156608563,-0.418560203453779,
4.3,4.3,1,1,1,1,1,-0.457385188784069,-4.31997791875644,-0.428305551567507,
4.4,4.4,1,1,1,1,1,-0.468263036607867,-4.22445034694125,-0.437930540014458,
4.5,4.5,1,1,1,1,1,-0.478231913586116,-4.14676625440212,-0.44719217852397,
4.6,4.6,1,1,1,1,1,-0.487402088313192,-4.11563959070214,-0.45700716870904,
4.7,4.7,1,1,1,1,1,-0.496920950217086,-4.0016057060568,-0.467485272529936,
4.8,4.8,1,1,1,1,1,-0.506612665593249,-3.9574875046967,-0.476724958647394,
4.9,4.9,1,1,1,1,1,-0.517439849468279,-3.88852630172936,-0.487033499164152,
5,5,1,1,1,1,1,-0.527554757828271,-3.85268026312427,-0.496524502321672,
5.1,5.1,1,1,1,1,1,-0.535610325682443,-3.74514214730901,-0.506435628844357,
5.2,5.2,1,1,1,1,1,-0.546985872297084,-3.72003401228015,-0.516097709264088,
5.3,5.3,1,1,1,1,1,-0.556167967953283,-3.65512935066383,-0.525838515503597,
5.4,5.4,1,1,1,1,1,-0.567474969225472,-3.63084312924204,-0.534972981535006,
5.5,5.5,1,1,1,1,1,-0.576704748598158,-3.62320728669895,-0.544658528304863,
5.6,5.6,1,1,1,1,1,-0.586968668572175,-3.56360529351534,-0.55489515581317,
5.7,5.7,1,1,1,1,1,-0.596746810684472,-3.57593399762138,-0.565321028080559,
5.8,5.8,1,1,1,1,1,-0.607743867799491,-3.52942959546655,-0.575746143368912,
5.9,5.9,1,1,1,1,1,-0.614351042765343,-3.50567364088803,-0.584431720831776,
6,6,1,1,1,1,1,-0.62503517549091,-3.41918711875061,-0.594333763606024,
6.1,6.1,1,1,1,1,1,-0.633981832796949,-3.42364136023408,-0.603655960438442,
6.2,6.2,1,1,1,1,1,-0.645574936368066,-3.37962921224262,-0.613812348168898,
6.3,6.3,1,1,1,1,1,-0.65509081803968,-3.36581576097543,-0.622858247653055,
6.4,6.4,1,1,1,1,1,-0.665789851926649,-3.3379237250194,-0.632576344521475,
6.5,6.5,1,1,1,1,1,-0.67396462907204,-3.3564565511917,-0.642420856888962,
6.6,6.6,1,1,1,1,1,-0.684070596735191,-3.35961163890916,-0.652151065421963,
6.7,6.7,1,1,1,1,1,-0.693959007441866,-3.32625785446744,-0.661770755015659,
6.8,6.8,1,1,1,1,1,-0.705343494753349,-3.32082261932392,-0.671219367347145,
6.9,6.9,1,1,1,1,1,-0.714695463649535,-3.30528580081609,-0.680669493636703,
7,7,1,1,1,1,1,-0.723323236101562,-3.30780456832163,-0.690727474092436,
7.1,7.1,1,1,1,1,1,-0.733658681650311,-3.34171513294878,-0.701016333154249,
7.2,7.2,1,1,1,1,1,-0.743818293494511,-3.34651404788038,-0.710128846793604,
7.3,7.3,1,1,1,1,1,-0.754061351842564,-3.36040703917407,-0.71992188458662,
7.4,7.4,1,1,1,1,1,-0.76274276847564,-3.30321776012734,-0.730441622254515,
7.5,7.5,1,1,1,1,1,-0.773614655834877,-3.31252394322674,-0.73977895866766,
7.6,7.6,1,1,1,1,1,-0.782880197994929,-3.2722766898225,-0.750064032834291,
7.7,7.7,1,1,1,1,1,-0.793755065586448,-3.31848944521353,-0.759435433304071,
7.8,7.8,1,1,1,1,1,-0.80398918323766,-3.34349152687374,-0.76984692296977,
7.9,7.9,1,1,1,1,1,-0.812587153366882,-3.31188762301481,-0.77861803906374,
8,8,1,1,1,1,1,-0.823664676753473,-3.3004868858845,-0.788277848546362,
8.1,8.1,1,1,1,1,1,-0.832903396823001,-3.34492324735057,-0.798741569765568,
8.2,8.2,1,1,1,1,1,-0.844216358559752,-3.31947043887358,-0.808718553464413,
8.3,8.3,1,1,1,1,1,-0.853875291380829,-3.38479931396451,-0.818734900073147,
8.4,8.4,1,1,1,1,1,-0.863167655631405,-3.35330146347424,-0.828388653723478,
8.5,8.5,1,1,1,1,1,-0.873076927964044,-3.35550207087382,-0.838987874190188,
8.6,8.6,1,1,1,1,1,-0.883787882780135,-3.3725236365428,-0.848796808542967,
8.7,8.7,1,1,1,1,1,-0.894749177107787,-3.29473349063501,-0.857971394463301,
8.8,8.8,1,1,1,1,1,-0.903663051858741,-3.28646132787999,-0.868194396348953,
